t_s,endpoint,status,elapsed_ms,error
0.0629,badge,200,14.23,
0.0633,entry_page,200,12.62,
0.0637,badge,200,13.1,
0.0641,badge,200,9.6,
0.0646,status_page,404,15.49,http_404
0.0649,heartbeat,200,16.03,
0.0659,entry_page,200,23.79,
0.0661,heartbeat,200,19.39,
0.0667,entry_page,200,18.76,
0.0669,badge,200,21.06,
0.0669,status_page,404,12.01,http_404
0.0672,status_page,404,10.16,http_404
0.0674,heartbeat,200,13.27,
0.0676,status_page,404,17.25,http_404
0.0683,entry_page,200,15.39,
0.0694,status_page,404,11.21,http_404
0.0698,heartbeat,200,22.57,
0.0704,heartbeat,200,17.21,
0.0705,entry_page,200,15.5,
0.0718,status_page,404,13.77,http_404
0.0721,entry_page,200,13.35,
0.0722,heartbeat,200,17.51,
0.0726,entry_page,200,11.18,
0.0729,entry_page,200,8.76,
0.073,badge,200,17.29,
0.0733,badge,200,10.39,
0.0741,badge,200,15.6,
0.0746,heartbeat,200,8.44,
0.0755,heartbeat,200,21.71,
0.0756,badge,200,16.46,
0.076,status_page,404,26.43,http_404
0.0762,badge,200,19.61,
0.0765,heartbeat,200,15.67,
0.0776,entry_page,200,11.69,
0.0779,heartbeat,200,13.29,
0.0781,entry_page,200,18.18,
0.0796,entry_page,200,12.88,
0.08,entry_page,200,16.3,
0.082,entry_page,200,22.6,
0.0821,entry_page,200,17.16,
0.0829,badge,200,15.74,
0.0848,heartbeat,200,15.38,
0.0852,badge,200,24.75,
0.0856,heartbeat,200,12.68,
0.0865,entry_page,200,14.8,
0.0869,heartbeat,200,6.95,
0.0871,badge,200,14.09,
0.0874,status_page,404,9.24,http_404
0.0875,entry_page,200,11.23,
0.0878,badge,200,19.08,
0.0881,status_page,404,14.8,http_404
0.0888,entry_page,200,16.22,
0.0892,entry_page,200,20.9,
0.0897,entry_page,200,19.16,
0.0898,status_page,404,17.7,http_404
0.0906,heartbeat,200,13.25,
0.0909,badge,200,24.06,
0.0913,heartbeat,200,19.49,
0.0918,entry_page,200,21.37,
0.0919,entry_page,200,19.73,
0.0921,status_page,404,22.3,http_404
0.0925,badge,200,16.55,
0.0929,entry_page,200,26.29,
0.0933,heartbeat,200,17.98,
0.0936,heartbeat,200,26.12,
0.0939,heartbeat,200,30.6,
0.0941,heartbeat,200,16.15,
0.0945,badge,200,17.96,
0.0946,heartbeat,200,27.66,
0.0948,entry_page,200,27.14,
0.0971,status_page,404,14.18,http_404
0.0981,status_page,404,15.96,http_404
0.0987,heartbeat,200,13.92,
0.0991,entry_page,200,5.59,
0.0995,heartbeat,200,17.45,
0.1001,heartbeat,200,20.47,
0.1011,status_page,404,25.57,http_404
0.1019,heartbeat,200,14.14,
0.1024,status_page,404,28.25,http_404
0.1034,status_page,404,15.97,http_404
0.1036,badge,200,14.4,
0.1044,badge,200,18.05,
0.1046,badge,200,15.76,
0.1047,status_page,404,19.51,http_404
0.105,entry_page,200,18.48,
0.1051,entry_page,200,14.53,
0.1052,heartbeat,200,29.75,
0.1055,entry_page,200,11.06,
0.1059,badge,200,16.21,
0.1069,badge,200,19.78,
0.1072,status_page,404,20.26,http_404
0.1077,status_page,404,19.53,http_404
0.1079,heartbeat,200,15.96,
0.108,heartbeat,200,16.73,
0.1084,badge,200,14.99,
0.1089,badge,200,23.34,
0.1093,entry_page,200,16.37,
0.1098,entry_page,200,15.18,
0.1099,heartbeat,200,16.58,
0.1115,heartbeat,200,30.19,
0.1119,status_page,404,24.52,http_404
0.1121,entry_page,200,20.32,
0.1122,status_page,404,37.68,http_404
0.1126,entry_page,200,35.04,
0.1127,badge,200,21.78,
0.113,status_page,404,13.55,http_404
0.1141,status_page,404,16.99,http_404
0.1154,heartbeat,200,16.71,
0.1156,badge,200,16.97,
0.1158,badge,200,23.32,
0.1161,entry_page,200,16.91,
0.1165,status_page,404,11.57,http_404
0.1169,entry_page,200,22.84,
0.118,heartbeat,200,11.07,
0.1183,heartbeat,200,15.89,
0.1184,badge,200,26.25,
0.1186,entry_page,200,23.86,
0.1192,status_page,404,15.65,http_404
0.1202,entry_page,200,14.94,
0.1204,heartbeat,200,26.51,
0.1205,status_page,404,25.3,http_404
0.121,heartbeat,200,31.18,
0.1217,status_page,404,17.1,http_404
0.1227,badge,200,22.61,
0.1236,heartbeat,200,22.5,
0.1239,heartbeat,200,25.8,
0.1242,entry_page,200,11.23,
0.1246,entry_page,200,14.82,
0.125,entry_page,200,9.55,
0.1253,badge,200,20.54,
0.126,status_page,404,16.66,http_404
0.1274,badge,200,18.48,
0.1275,heartbeat,200,21.99,
0.1278,heartbeat,200,24.36,
0.1296,badge,200,10.99,
0.1299,status_page,404,21.94,http_404
0.131,heartbeat,200,26.94,
0.1316,entry_page,200,18.85,
0.1317,badge,200,23.76,
0.1319,status_page,404,13.57,http_404
0.1322,heartbeat,200,26.23,
0.1323,heartbeat,200,22.26,
0.1326,status_page,404,21.07,http_404
0.1332,entry_page,200,23.27,
0.1332,entry_page,200,28.85,
0.1333,entry_page,200,21.43,
0.1334,entry_page,200,21.3,
0.134,heartbeat,200,19.92,
0.1343,status_page,404,26.62,http_404
0.1347,heartbeat,200,27.5,
0.1356,entry_page,200,20.24,
0.1357,entry_page,200,15.19,
0.1359,badge,200,30.73,
0.1361,status_page,404,20.48,http_404
0.1375,heartbeat,200,20.91,
0.1378,entry_page,200,19.85,
0.1388,badge,200,18.34,
0.139,badge,200,37.11,
0.1393,heartbeat,200,12.78,
0.1403,status_page,404,20.07,http_404
0.1404,badge,200,21.97,
0.1409,badge,200,18.22,
0.1415,badge,200,20.45,
0.1419,badge,200,29.27,
0.142,entry_page,200,33.56,
0.1433,status_page,404,23.93,http_404
0.1439,heartbeat,200,18.94,
0.144,entry_page,200,27.96,
0.1444,entry_page,200,32.19,
0.1448,status_page,404,8.7,http_404
0.1451,heartbeat,200,21.18,
0.1454,status_page,404,15.45,http_404
0.1455,badge,200,28.55,
0.1458,heartbeat,200,26.57,
0.1462,status_page,404,20.9,http_404
0.1464,badge,200,24.7,
0.147,status_page,404,17.42,http_404
0.1472,badge,200,16.89,
0.1479,status_page,404,32.09,http_404
0.1495,entry_page,200,16.01,
0.1504,badge,200,22.95,
0.1506,status_page,404,26.92,http_404
0.1516,heartbeat,200,18.47,
0.1522,status_page,404,16.6,http_404
0.153,heartbeat,200,20.41,
0.1538,heartbeat,200,18.03,
0.1544,heartbeat,200,21.03,
0.1548,badge,200,23.15,
0.1549,heartbeat,200,10.18,
0.155,badge,200,29.05,
0.1552,entry_page,200,20.54,
0.1555,heartbeat,200,31.27,
0.1559,badge,200,31.27,
0.1563,heartbeat,200,17.22,
0.1564,status_page,404,24.57,http_404
0.1567,heartbeat,200,22.44,
0.1568,status_page,404,29.31,http_404
0.1577,entry_page,200,12.25,
0.1579,heartbeat,200,22.09,
0.1584,entry_page,200,15.04,
0.1592,heartbeat,200,8.62,
0.1594,entry_page,200,27.11,
0.1596,badge,200,26.37,
0.1599,entry_page,200,28.92,
0.1605,entry_page,200,16.57,
0.1606,entry_page,200,19.66,
0.1611,badge,200,33.26,
0.1617,status_page,404,20.27,http_404
0.162,status_page,404,22.65,http_404
0.1629,entry_page,200,16.66,
0.1632,status_page,404,31.06,http_404
0.1635,heartbeat,200,23.15,
0.1638,status_page,404,18.41,http_404
0.1639,heartbeat,200,18.82,
0.164,entry_page,200,18.17,
0.1641,heartbeat,200,27.17,
0.1646,badge,200,22.63,
0.165,heartbeat,200,33.45,
0.1656,heartbeat,200,26.83,
0.1662,heartbeat,200,13.19,
0.1666,status_page,404,29.19,http_404
0.167,entry_page,200,26.73,
0.1672,badge,200,17.69,
0.1673,badge,200,33.22,
0.1675,entry_page,200,21.15,
0.1677,status_page,404,17.31,http_404
0.1683,entry_page,200,23.84,
0.1684,badge,200,13.4,
0.1709,heartbeat,200,33.08,
0.1712,badge,200,9.17,
0.1719,status_page,404,23.97,http_404
0.1721,heartbeat,200,24.9,
0.174,heartbeat,200,26.96,
0.1741,status_page,404,22.48,http_404
0.1744,entry_page,200,16.65,
0.1749,badge,200,22.68,
0.175,entry_page,200,18.3,
0.176,heartbeat,200,34.14,
0.1765,heartbeat,200,22.73,
0.1775,status_page,404,33.49,http_404
0.178,entry_page,200,21.7,
0.1783,heartbeat,200,20.32,
0.1787,heartbeat,200,24.37,
0.1793,badge,200,24.33,
0.1797,badge,200,22.83,
0.1802,status_page,404,24.31,http_404
0.1806,badge,200,9.71,
0.1812,status_page,404,24.73,http_404
0.1815,entry_page,200,14.35,
0.1818,heartbeat,200,16.17,
0.1821,entry_page,200,26.6,
0.1825,entry_page,200,14.22,
0.1827,heartbeat,200,20.92,
0.183,status_page,404,18.85,http_404
0.1831,status_page,404,23.15,http_404
0.1834,status_page,404,16.72,http_404
0.1836,badge,200,25.25,
0.1845,badge,200,25.04,
0.1863,status_page,404,11.29,http_404
0.1866,heartbeat,200,14.5,
0.1868,entry_page,200,20.65,
0.1877,status_page,404,20.13,http_404
0.188,status_page,404,20.76,http_404
0.1882,heartbeat,200,20.48,
0.1883,heartbeat,200,33.03,
0.1885,heartbeat,200,25.27,
0.1891,heartbeat,200,25.14,
0.19,badge,200,24.99,
0.1904,entry_page,200,29.29,
0.1906,status_page,404,19.45,http_404
0.1908,entry_page,200,9.33,
0.1912,badge,200,31.96,
0.1913,entry_page,200,31.63,
0.1913,heartbeat,200,27.53,
0.1917,entry_page,200,17.55,
0.192,status_page,404,17.65,http_404
0.1922,badge,200,16.19,
0.1924,heartbeat,200,29.54,
0.1931,heartbeat,200,32.6,
0.1938,status_page,404,26.85,http_404
0.1941,heartbeat,200,33.5,
0.1954,heartbeat,200,16.11,
0.1955,heartbeat,200,30.89,
0.1967,status_page,404,15.48,http_404
0.1978,entry_page,200,14.43,
0.1981,status_page,404,23.17,http_404
0.1982,heartbeat,200,34.63,
0.1985,entry_page,200,22.0,
0.199,entry_page,200,12.39,
0.1999,status_page,404,21.11,http_404
0.201,entry_page,200,22.71,
0.2013,status_page,404,14.45,http_404
0.2016,heartbeat,200,10.38,
0.2018,heartbeat,200,21.61,
0.2027,heartbeat,200,14.7,
0.2033,heartbeat,200,23.59,
0.2034,status_page,404,20.92,http_404
0.2038,status_page,404,26.22,http_404
0.2043,heartbeat,200,16.67,
0.2045,heartbeat,200,49.64,
0.2046,entry_page,200,20.98,
0.2047,status_page,404,32.82,http_404
0.2053,status_page,404,16.83,http_404
0.2056,entry_page,200,31.57,
0.2059,status_page,404,23.74,http_404
0.2064,heartbeat,200,25.73,
0.2076,badge,200,39.14,
0.2077,entry_page,200,25.05,
0.2082,heartbeat,200,23.77,
0.2086,status_page,404,30.57,http_404
0.2093,status_page,404,22.99,http_404
0.2095,entry_page,200,21.29,
0.2096,badge,200,21.29,
0.2104,badge,200,9.12,
0.2109,status_page,404,17.02,http_404
0.2116,badge,200,29.79,
0.2122,status_page,404,15.55,http_404
0.2131,entry_page,200,22.76,
0.2134,badge,200,15.26,
0.2152,badge,200,15.39,
0.2155,badge,200,24.85,
0.2157,heartbeat,200,51.82,
0.2164,entry_page,200,33.45,
0.2171,status_page,404,22.96,http_404
0.2175,entry_page,200,27.48,
0.2179,status_page,404,25.66,http_404
0.2183,status_page,404,8.96,http_404
0.2194,badge,200,17.81,
0.2207,badge,200,19.68,
0.221,status_page,404,11.41,http_404
0.2213,entry_page,200,25.78,
0.2214,entry_page,200,38.32,
0.2221,entry_page,200,29.65,
0.2223,entry_page,200,19.58,
0.2229,status_page,404,31.67,http_404
0.2233,badge,200,30.14,
0.2234,entry_page,200,34.21,
0.2236,entry_page,200,31.59,
0.224,status_page,404,32.3,http_404
0.2248,status_page,404,33.91,http_404
0.2249,status_page,404,33.58,http_404
0.2254,heartbeat,200,22.02,
0.2257,entry_page,200,21.94,
0.226,heartbeat,200,19.64,
0.2264,heartbeat,200,21.66,
0.2266,status_page,404,28.57,http_404
0.2276,badge,200,15.34,
0.2279,heartbeat,200,23.53,
0.228,heartbeat,200,26.2,
0.2285,badge,200,11.44,
0.229,entry_page,200,29.97,
0.2293,badge,200,23.48,
0.2301,heartbeat,200,32.32,
0.2316,heartbeat,200,36.22,
0.232,badge,200,28.67,
0.2332,heartbeat,200,27.55,
0.2334,entry_page,200,15.54,
0.2336,entry_page,200,25.95,
0.2337,entry_page,200,28.3,
0.2339,status_page,404,22.34,http_404
0.2342,badge,200,25.98,
0.2345,heartbeat,200,30.02,
0.2346,badge,200,23.77,
0.2348,status_page,404,26.23,http_404
0.2353,status_page,404,22.19,http_404
0.2362,status_page,404,28.45,http_404
0.2371,badge,200,32.49,
0.2374,badge,200,23.97,
0.2382,heartbeat,200,17.25,
0.2386,status_page,404,17.26,http_404
0.2388,status_page,404,29.36,http_404
0.2392,badge,200,23.98,
0.2394,entry_page,200,23.72,
0.2397,entry_page,200,11.12,
0.2404,badge,200,18.94,
0.2406,entry_page,200,12.77,
0.2409,badge,200,23.42,
0.2432,heartbeat,200,21.15,
0.2438,status_page,404,25.51,http_404
0.2443,status_page,404,23.57,http_404
0.2444,badge,200,34.04,
0.2447,status_page,404,21.41,http_404
0.245,entry_page,200,25.58,
0.2456,badge,200,19.0,
0.2458,entry_page,200,16.41,
0.246,entry_page,200,21.99,
0.2467,badge,200,13.58,
0.2472,entry_page,200,23.51,
0.2474,entry_page,200,15.45,
0.2477,entry_page,200,22.0,
0.2482,entry_page,200,25.89,
0.2486,status_page,404,25.71,http_404
0.2488,badge,200,50.31,
0.2493,badge,200,32.83,
0.25,status_page,404,15.24,http_404
0.2504,heartbeat,200,25.64,
0.2508,status_page,404,21.83,http_404
0.2511,status_page,404,19.44,http_404
0.2512,entry_page,200,26.29,
0.2516,heartbeat,200,17.73,
0.2517,heartbeat,200,28.38,
0.2519,badge,200,26.48,
0.2525,badge,200,11.91,
0.2531,status_page,404,19.47,http_404
0.2547,status_page,404,24.54,http_404
0.2553,entry_page,200,16.07,
0.256,badge,200,22.45,
0.2563,heartbeat,200,22.04,
0.2568,heartbeat,200,11.87,
0.257,entry_page,200,7.79,
0.2577,status_page,404,42.21,http_404
0.2583,status_page,404,24.92,http_404
0.2591,heartbeat,200,31.03,
0.2593,entry_page,200,24.76,
0.2597,entry_page,200,21.47,
0.2598,entry_page,200,15.15,
0.2602,heartbeat,200,24.83,
0.2618,status_page,404,22.98,http_404
0.2622,heartbeat,200,24.81,
0.2624,heartbeat,200,19.16,
0.2627,badge,200,18.85,
0.2628,badge,200,16.77,
0.2631,entry_page,200,18.78,
0.2646,badge,200,37.06,
0.265,heartbeat,200,16.36,
0.2652,badge,200,20.71,
0.2663,status_page,404,26.67,http_404
0.2668,status_page,404,40.75,http_404
0.2671,status_page,404,30.88,http_404
0.2672,status_page,404,11.21,http_404
0.2673,heartbeat,200,26.4,
0.2677,heartbeat,200,29.06,
0.2693,heartbeat,200,28.95,
0.2697,status_page,404,35.06,http_404
0.2706,heartbeat,200,18.95,
0.2709,status_page,404,44.48,http_404
0.2712,entry_page,200,20.78,
0.2714,entry_page,200,16.09,
0.2719,status_page,404,20.1,http_404
0.2722,entry_page,200,24.5,
0.2723,heartbeat,200,35.23,
0.2727,status_page,404,27.07,http_404
0.2734,heartbeat,200,15.07,
0.2738,status_page,404,8.68,http_404
0.2743,entry_page,200,24.23,
0.2752,status_page,404,24.41,http_404
0.2754,heartbeat,200,24.32,
0.2756,entry_page,200,26.79,
0.2762,status_page,404,16.93,http_404
0.2771,status_page,404,30.35,http_404
0.2773,entry_page,200,20.23,
0.2779,heartbeat,200,24.74,
0.2785,heartbeat,200,31.38,
0.2801,status_page,404,34.32,http_404
0.2804,badge,200,27.83,
0.2811,badge,200,41.68,
0.2817,heartbeat,200,25.4,
0.2822,badge,200,27.47,
0.2823,status_page,404,23.19,http_404
0.2825,entry_page,200,24.84,
0.2827,badge,200,15.87,
0.2832,heartbeat,200,35.78,
0.2835,status_page,404,32.25,http_404
0.2836,heartbeat,200,21.36,
0.2841,heartbeat,200,21.03,
0.2845,badge,200,12.64,
0.2848,badge,200,23.03,
0.2852,heartbeat,200,12.88,
0.2858,entry_page,200,28.95,
0.286,heartbeat,200,34.01,
0.2864,badge,200,17.07,
0.2869,entry_page,200,38.69,
0.2875,badge,200,27.64,
0.2876,badge,200,25.17,
0.2879,badge,200,16.76,
0.2883,entry_page,200,21.2,
0.2885,badge,200,23.84,
0.289,badge,200,19.28,
0.2892,entry_page,200,15.36,
0.2893,heartbeat,200,29.6,
0.2896,badge,200,11.72,
0.2897,status_page,404,29.51,http_404
0.2901,entry_page,200,27.39,
0.2903,entry_page,200,23.95,
0.2909,badge,200,15.31,
0.2911,status_page,404,13.83,http_404
0.2913,entry_page,200,28.57,
0.2925,badge,200,21.06,
0.2927,status_page,404,15.6,http_404
0.2932,status_page,404,25.93,http_404
0.294,heartbeat,200,11.79,
0.2941,entry_page,200,21.38,
0.2963,badge,200,21.98,
0.2976,entry_page,200,27.0,
0.2982,entry_page,200,17.1,
0.2991,entry_page,200,20.53,
0.2992,badge,200,16.9,
0.2995,entry_page,200,28.59,
0.2998,status_page,404,24.44,http_404
0.3001,heartbeat,200,32.74,
0.3002,badge,200,14.95,
0.3004,entry_page,200,25.21,
0.3005,heartbeat,200,24.33,
0.3007,heartbeat,200,20.58,
0.301,heartbeat,200,12.58,
0.3014,status_page,404,21.05,http_404
0.3019,entry_page,200,36.91,
0.3028,entry_page,200,21.11,
0.3035,status_page,404,14.49,http_404
0.3041,entry_page,200,36.43,
0.3046,status_page,404,21.01,http_404
0.305,entry_page,200,11.85,
0.3056,entry_page,200,23.05,
0.3057,heartbeat,200,17.76,
0.3058,badge,200,18.92,
0.3069,entry_page,200,34.74,
0.3074,entry_page,200,16.25,
0.3087,status_page,404,10.44,http_404
0.3099,heartbeat,200,15.98,
0.31,badge,200,22.47,
0.3103,badge,200,36.91,
0.3104,status_page,404,14.15,http_404
0.3107,status_page,404,18.19,http_404
0.3114,heartbeat,200,22.13,
0.3119,entry_page,200,28.4,
0.3129,badge,200,20.16,
0.3135,status_page,404,24.26,http_404
0.3141,entry_page,200,24.51,
0.3144,entry_page,200,15.28,
0.3147,status_page,404,26.49,http_404
0.3148,badge,200,28.88,
0.3152,status_page,404,24.87,http_404
0.3155,status_page,404,29.08,http_404
0.3159,status_page,404,26.19,http_404
0.316,status_page,404,31.18,http_404
0.3164,heartbeat,200,33.18,
0.317,entry_page,200,32.45,
0.3174,heartbeat,200,13.28,
0.3176,entry_page,200,23.55,
0.3179,heartbeat,200,26.96,
0.3185,status_page,404,20.84,http_404
0.319,entry_page,200,18.81,
0.3195,entry_page,200,33.7,
0.3197,badge,200,35.62,
0.3199,status_page,404,37.2,http_404
0.3201,status_page,404,32.58,http_404
0.3206,badge,200,19.49,
0.3211,entry_page,200,31.05,
0.3215,status_page,404,21.01,http_404
0.3218,status_page,404,21.91,http_404
0.3224,entry_page,200,23.32,
0.3231,heartbeat,200,17.26,
0.3237,entry_page,200,13.35,
0.3239,heartbeat,200,23.21,
0.3241,badge,200,19.49,
0.3247,status_page,404,17.35,http_404
0.3251,badge,200,19.48,
0.3252,entry_page,200,25.77,
0.326,badge,200,17.27,
0.3265,entry_page,200,35.11,
0.3269,badge,200,23.42,
0.3273,status_page,404,25.36,http_404
0.3276,badge,200,16.97,
0.3284,heartbeat,200,21.49,
0.3293,status_page,404,29.21,http_404
0.3298,status_page,404,16.89,http_404
0.3299,heartbeat,200,27.12,
0.332,badge,200,16.46,
0.3328,badge,200,19.3,
0.3329,heartbeat,200,18.84,
0.3337,entry_page,200,28.62,
0.3338,status_page,404,15.31,http_404
0.3343,heartbeat,200,18.44,
0.3346,entry_page,200,33.16,
0.3357,badge,200,13.98,
0.3359,entry_page,200,35.5,
0.3367,badge,200,26.62,
0.3369,entry_page,200,26.93,
0.3372,badge,200,31.47,
0.3377,status_page,404,18.73,http_404
0.3381,badge,200,18.63,
0.3382,badge,200,20.59,
0.3386,badge,200,20.7,
0.3387,heartbeat,200,18.61,
0.3393,badge,200,27.37,
0.3394,entry_page,200,24.66,
0.3399,entry_page,200,14.68,
0.3407,heartbeat,200,29.24,
0.3413,status_page,404,24.94,http_404
0.3418,entry_page,200,26.91,
0.342,entry_page,200,20.44,
0.3424,heartbeat,200,22.66,
0.3431,entry_page,200,16.62,
0.3439,badge,200,20.24,
0.3441,heartbeat,200,33.66,
0.3442,status_page,404,20.29,http_404
0.3445,heartbeat,200,20.4,
0.3447,badge,200,27.76,
0.3451,entry_page,200,29.09,
0.3462,badge,200,16.95,
0.3471,status_page,404,27.24,http_404
0.3474,heartbeat,200,13.04,
0.3475,badge,200,24.36,
0.3476,heartbeat,200,27.05,
0.3477,badge,200,20.4,
0.3481,status_page,404,32.89,http_404
0.3494,heartbeat,200,12.75,
0.3501,entry_page,200,27.73,
0.3502,entry_page,200,21.78,
0.3513,entry_page,200,24.43,
0.3519,heartbeat,200,37.44,
0.3525,heartbeat,200,14.35,
0.3526,badge,200,27.46,
0.3528,status_page,404,35.38,http_404
0.3529,entry_page,200,22.94,
0.3535,entry_page,200,20.53,
0.3544,entry_page,200,16.11,
0.3548,status_page,404,28.84,http_404
0.355,entry_page,200,30.31,
0.3558,entry_page,200,21.23,
0.3563,entry_page,200,17.01,
0.3571,badge,200,23.36,
0.3574,entry_page,200,18.71,
0.3575,badge,200,25.57,
0.3577,heartbeat,200,24.06,
0.3578,badge,200,36.68,
0.3579,badge,200,28.14,
0.3585,heartbeat,200,16.73,
0.3586,status_page,404,9.15,http_404
0.3588,entry_page,200,14.92,
0.3592,status_page,404,19.23,http_404
0.3601,badge,200,27.36,
0.3603,entry_page,200,23.1,
0.3609,entry_page,200,24.96,
0.3612,status_page,404,19.16,http_404
0.3616,heartbeat,200,16.46,
0.3619,heartbeat,200,14.24,
0.3641,entry_page,200,36.44,
0.3645,heartbeat,200,18.21,
0.3646,status_page,404,26.9,http_404
0.3649,status_page,404,20.8,http_404
0.3654,entry_page,200,12.5,
0.366,status_page,404,11.2,http_404
0.3662,status_page,404,29.36,http_404
0.3666,heartbeat,200,27.16,
0.3676,heartbeat,200,22.85,
0.3679,heartbeat,200,29.29,
0.3693,badge,200,14.97,
0.3696,status_page,404,19.45,http_404
0.37,status_page,404,17.48,http_404
0.37,badge,200,14.2,
0.3703,status_page,404,29.59,http_404
0.3704,entry_page,200,19.09,
0.3707,badge,200,29.35,
0.3713,badge,200,35.5,
0.3715,status_page,404,18.77,http_404
0.373,badge,200,11.03,
0.3745,status_page,404,26.99,http_404
0.3751,heartbeat,200,27.03,
0.3756,status_page,404,19.31,http_404
0.3761,heartbeat,200,31.58,
0.3764,badge,200,29.27,
0.3768,heartbeat,200,29.39,
0.3769,status_page,404,19.69,http_404
0.377,heartbeat,200,19.11,
0.3772,entry_page,200,23.7,
0.3775,heartbeat,200,13.46,
0.3777,entry_page,200,19.09,
0.3782,status_page,404,35.12,http_404
0.3786,status_page,404,21.25,http_404
0.3794,entry_page,200,37.06,
0.3796,entry_page,200,35.39,
0.3799,heartbeat,200,29.69,
0.38,status_page,404,20.84,http_404
0.3804,badge,200,32.83,
0.3809,entry_page,200,23.14,
0.3813,status_page,404,29.42,http_404
0.3814,heartbeat,200,21.11,
0.3819,status_page,404,23.1,http_404
0.3825,status_page,404,11.77,http_404
0.3826,heartbeat,200,17.72,
0.3836,badge,200,18.99,
0.3839,heartbeat,200,19.4,
0.3842,heartbeat,200,12.99,
0.3844,heartbeat,200,26.82,
0.3849,entry_page,200,27.2,
0.3852,status_page,404,15.29,http_404
0.386,heartbeat,200,19.45,
0.3864,heartbeat,200,31.31,
0.3866,badge,200,19.02,
0.3867,heartbeat,200,25.1,
0.3873,heartbeat,200,34.73,
0.3876,heartbeat,200,22.26,
0.3879,entry_page,200,29.37,
0.3887,badge,200,19.14,
0.3895,heartbeat,200,19.02,
0.3904,entry_page,200,18.84,
0.3906,badge,200,14.18,
0.3909,heartbeat,200,20.84,
0.391,status_page,404,25.04,http_404
0.392,status_page,404,13.77,http_404
0.3923,heartbeat,200,22.99,
0.3928,heartbeat,200,32.65,
0.3932,status_page,404,26.96,http_404
0.3935,badge,200,32.38,
0.394,heartbeat,200,14.58,
