t_s,endpoint,status,elapsed_ms,error
0.1127,status_page,404,8.64,http_404
0.1132,status_page,404,9.9,http_404
0.1133,heartbeat,200,5.09,
0.1135,status_page,404,7.37,http_404
0.1141,heartbeat,200,10.37,
0.115,badge,200,7.21,
0.1152,entry_page,200,6.35,
0.1159,badge,200,8.5,
0.1163,entry_page,200,12.78,
0.117,badge,200,5.68,
0.1176,badge,200,10.4,
0.119,entry_page,200,7.76,
0.1196,heartbeat,200,9.4,
0.1197,badge,200,5.62,
0.1199,badge,200,14.0,
0.1201,badge,200,10.8,
0.1202,heartbeat,200,10.2,
0.1203,entry_page,200,11.93,
0.1207,badge,200,7.94,
0.121,badge,200,11.19,
0.1216,heartbeat,200,8.29,
0.1219,entry_page,200,11.13,
0.1222,badge,200,9.03,
0.1224,heartbeat,200,7.24,
0.1232,heartbeat,200,6.83,
0.1248,badge,200,8.93,
0.1249,status_page,404,9.91,http_404
0.1252,heartbeat,200,13.06,
0.1254,status_page,404,11.94,http_404
0.1256,badge,200,8.59,
0.1269,status_page,404,7.31,http_404
0.1281,badge,200,5.7,
0.1286,entry_page,200,7.57,
0.1288,entry_page,200,8.92,
0.1289,status_page,404,9.9,http_404
0.1293,entry_page,200,11.7,
0.1295,heartbeat,200,7.22,
0.1297,entry_page,200,7.85,
0.1304,entry_page,200,8.76,
0.1308,status_page,404,5.66,http_404
0.131,entry_page,200,11.33,
0.1312,entry_page,200,10.8,
0.1313,heartbeat,200,11.13,
0.1323,heartbeat,200,9.07,
0.1325,heartbeat,200,12.24,
0.133,heartbeat,200,8.05,
0.1333,heartbeat,200,12.67,
0.1336,badge,200,8.8,
0.1348,heartbeat,200,3.71,
0.1351,status_page,404,6.33,http_404
0.1357,badge,200,6.78,
0.1358,badge,200,6.49,
0.1362,badge,200,10.61,
0.1364,status_page,404,8.29,http_404
0.1366,badge,200,9.72,
0.1369,heartbeat,200,5.71,
0.1377,entry_page,200,6.9,
0.1388,badge,200,7.55,
0.139,heartbeat,200,9.23,
0.1392,entry_page,200,6.75,
0.1401,entry_page,200,11.45,
0.1404,heartbeat,200,10.91,
0.1406,heartbeat,200,15.17,
0.1412,entry_page,200,8.23,
0.1416,entry_page,200,8.26,
0.1417,entry_page,200,6.56,
0.142,badge,200,6.37,
0.1421,heartbeat,200,11.75,
0.1425,entry_page,200,8.88,
0.1431,status_page,404,6.51,http_404
0.1434,status_page,404,11.11,http_404
0.1436,status_page,404,7.24,http_404
0.144,badge,200,7.84,
0.1446,heartbeat,200,8.8,
0.1452,badge,200,5.14,
0.1456,heartbeat,200,5.0,
0.1462,status_page,404,9.28,http_404
0.1465,badge,200,8.78,
0.1478,status_page,404,7.43,http_404
0.1483,heartbeat,200,13.53,
0.1484,entry_page,200,9.47,
0.1488,status_page,404,7.55,http_404
0.1493,badge,200,6.76,
0.1501,badge,200,8.01,
0.1507,heartbeat,200,7.52,
0.1509,heartbeat,200,6.29,
0.1511,status_page,404,8.94,http_404
0.1512,entry_page,200,9.47,
0.1512,heartbeat,200,12.41,
0.1515,heartbeat,200,9.9,
0.1519,heartbeat,200,8.29,
0.152,entry_page,200,8.65,
0.1525,badge,200,7.25,
0.1531,status_page,404,13.86,http_404
0.1546,entry_page,200,10.56,
0.1548,heartbeat,200,8.21,
0.1554,heartbeat,200,9.26,
0.1561,badge,200,10.5,
0.1565,entry_page,200,6.48,
0.1575,status_page,404,8.69,http_404
0.1579,heartbeat,200,9.63,
0.1584,status_page,404,6.86,http_404
0.1586,entry_page,200,10.11,
0.1588,status_page,404,9.56,http_404
0.1593,badge,200,8.24,
0.1598,heartbeat,200,7.89,
0.1606,badge,200,9.33,
0.1609,status_page,404,6.18,http_404
0.1613,status_page,404,8.18,http_404
0.1616,status_page,404,13.8,http_404
0.1618,entry_page,200,11.17,
0.1625,status_page,404,10.08,http_404
0.1628,badge,200,11.69,
0.1631,badge,200,12.26,
0.1632,badge,200,11.18,
0.1638,entry_page,200,9.21,
0.1646,entry_page,200,7.1,
0.1658,entry_page,200,7.39,
0.1659,entry_page,200,9.78,
0.1664,badge,200,10.94,
0.1666,heartbeat,200,8.08,
0.167,badge,200,7.7,
0.1674,status_page,404,7.52,http_404
0.1685,badge,200,7.91,
0.1687,heartbeat,200,10.72,
0.1688,status_page,404,6.91,http_404
0.1696,status_page,404,6.49,http_404
0.1697,entry_page,200,6.86,
0.1699,heartbeat,200,8.96,
0.1702,badge,200,8.86,
0.1705,status_page,404,11.68,http_404
0.1717,status_page,404,8.45,http_404
0.1718,heartbeat,200,8.0,
0.1722,heartbeat,200,9.69,
0.1728,badge,200,6.88,
0.1729,status_page,404,16.34,http_404
0.1732,entry_page,200,11.55,
0.1751,badge,200,10.47,
0.1757,badge,200,6.09,
0.1763,entry_page,200,6.54,
0.1766,entry_page,200,9.93,
0.1771,heartbeat,200,9.73,
0.1777,entry_page,200,11.94,
0.1783,entry_page,200,11.33,
0.1786,badge,200,8.08,
0.1792,status_page,404,9.31,http_404
0.1804,status_page,404,11.89,http_404
0.1808,badge,200,10.67,
0.181,status_page,404,12.33,http_404
0.1811,heartbeat,200,8.2,
0.1816,status_page,404,9.32,http_404
0.1818,status_page,404,10.16,http_404
0.1824,status_page,404,13.67,http_404
0.1829,badge,200,6.37,
0.1837,status_page,404,10.49,http_404
0.184,status_page,404,17.57,http_404
0.1841,entry_page,200,4.92,
0.1842,badge,200,8.51,
0.1845,badge,200,8.27,
0.1851,status_page,404,8.04,http_404
0.1853,status_page,404,7.6,http_404
0.1863,badge,200,14.48,
0.1868,entry_page,200,4.36,
0.1872,entry_page,200,6.76,
0.1874,entry_page,200,12.35,
0.1879,badge,200,9.24,
0.1889,entry_page,200,5.23,
0.1891,entry_page,200,4.82,
0.1892,status_page,404,6.28,http_404
0.1893,badge,200,7.77,
0.1894,heartbeat,200,11.08,
0.19,status_page,404,9.02,http_404
0.1904,heartbeat,200,8.54,
0.1905,heartbeat,200,17.78,
0.1913,status_page,404,10.16,http_404
0.1917,entry_page,200,10.91,
0.1922,status_page,404,8.28,http_404
0.1943,status_page,404,9.01,http_404
0.1946,badge,200,10.44,
0.1947,entry_page,200,5.61,
0.195,entry_page,200,8.24,
0.1951,entry_page,200,10.6,
0.1954,status_page,404,7.52,http_404
0.1956,entry_page,200,10.42,
0.1966,status_page,404,6.57,http_404
0.1967,badge,200,7.49,
0.1982,entry_page,200,6.93,
0.1984,badge,200,11.19,
0.199,status_page,404,11.62,http_404
0.1994,heartbeat,200,9.03,
0.1997,entry_page,200,5.08,
0.1998,heartbeat,200,10.47,
0.1999,entry_page,200,13.6,
0.2006,heartbeat,200,8.8,
0.2008,entry_page,200,8.52,
0.2012,entry_page,200,11.74,
0.2017,badge,200,11.15,
0.2018,status_page,404,7.46,http_404
0.2023,entry_page,200,13.41,
0.2028,badge,200,6.08,
0.2033,heartbeat,200,8.11,
0.2037,heartbeat,200,4.03,
0.2044,status_page,404,7.81,http_404
0.2046,entry_page,200,9.24,
0.2047,entry_page,200,5.68,
0.205,status_page,404,10.35,http_404
0.2053,status_page,404,9.79,http_404
0.2062,heartbeat,200,8.05,
0.2066,badge,200,7.15,
0.2075,status_page,404,12.5,http_404
0.2084,heartbeat,200,7.62,
0.2087,badge,200,7.01,
0.2092,entry_page,200,8.64,
0.2097,entry_page,200,7.9,
0.2098,entry_page,200,10.01,
0.21,entry_page,200,10.08,
0.2107,entry_page,200,12.35,
0.2112,entry_page,200,7.95,
0.2114,heartbeat,200,6.98,
0.2115,badge,200,10.32,
0.2123,heartbeat,200,6.05,
0.2126,badge,200,9.79,
0.2128,status_page,404,8.16,http_404
0.2132,status_page,404,7.87,http_404
0.2138,status_page,404,8.74,http_404
0.2143,entry_page,200,3.62,
0.2148,heartbeat,200,11.04,
0.2151,status_page,404,12.77,http_404
0.2171,badge,200,5.56,
0.2174,status_page,404,10.87,http_404
0.2177,entry_page,200,5.05,
0.2182,entry_page,200,5.93,
0.2183,entry_page,200,9.62,
0.2186,status_page,404,8.61,http_404
0.2188,status_page,404,14.03,http_404
0.2189,status_page,404,11.31,http_404
0.219,status_page,404,9.76,http_404
0.2191,heartbeat,200,7.65,
0.2193,status_page,404,10.88,http_404
0.2205,badge,200,9.33,
0.221,status_page,404,7.72,http_404
0.2224,badge,200,4.71,
0.2228,heartbeat,200,9.95,
0.2229,badge,200,8.55,
0.2231,entry_page,200,13.38,
0.2234,heartbeat,200,9.62,
0.2243,entry_page,200,3.3,
0.2246,heartbeat,200,7.2,
0.2266,heartbeat,200,11.51,
0.2267,badge,200,16.89,
0.2268,heartbeat,200,7.53,
0.227,entry_page,200,6.44,
0.2271,status_page,404,12.34,http_404
0.2275,heartbeat,200,8.91,
0.2276,badge,200,8.85,
0.2278,entry_page,200,9.49,
0.2282,heartbeat,200,5.45,
0.2288,status_page,404,9.9,http_404
0.229,status_page,404,10.73,http_404
0.2291,status_page,404,6.0,http_404
0.2293,status_page,404,10.32,http_404
0.2294,heartbeat,200,12.34,
0.2299,status_page,404,6.51,http_404
0.2316,heartbeat,200,12.51,
0.232,heartbeat,200,7.35,
0.2323,badge,200,7.99,
0.2335,badge,200,6.75,
0.2337,entry_page,200,4.31,
0.2339,entry_page,200,6.11,
0.2342,badge,200,4.87,
0.2342,entry_page,200,6.71,
0.2344,heartbeat,200,11.53,
0.2353,entry_page,200,8.44,
0.236,status_page,404,9.35,http_404
0.2362,entry_page,200,7.46,
0.2365,badge,200,8.27,
0.2366,badge,200,7.62,
0.2375,entry_page,200,15.15,
0.2377,status_page,404,7.75,http_404
0.238,status_page,404,10.89,http_404
0.2384,heartbeat,200,10.77,
0.2387,heartbeat,200,6.72,
0.24,heartbeat,200,4.72,
0.2403,entry_page,200,8.09,
0.2406,status_page,404,6.61,http_404
0.2408,badge,200,11.74,
0.2414,status_page,404,7.18,http_404
0.2421,badge,200,8.41,
0.2425,status_page,404,5.86,http_404
0.2434,status_page,404,11.78,http_404
0.2436,status_page,404,9.4,http_404
0.2454,heartbeat,200,9.39,
0.2456,heartbeat,200,6.9,
0.2457,badge,200,11.31,
0.2458,entry_page,200,7.42,
0.246,badge,200,8.28,
0.2462,badge,200,5.62,
0.2464,status_page,404,10.15,http_404
0.248,badge,200,14.48,
0.2484,badge,200,10.81,
0.2487,badge,200,21.68,
0.2489,badge,200,5.57,
0.2491,heartbeat,200,11.14,
0.2493,status_page,404,12.83,http_404
0.2495,status_page,404,8.07,http_404
0.2496,entry_page,200,8.81,
0.2506,entry_page,200,4.79,
0.2509,status_page,404,10.85,http_404
0.2517,badge,200,9.25,
0.2519,heartbeat,200,9.79,
0.2522,status_page,404,6.19,http_404
0.2525,badge,200,6.36,
0.2526,badge,200,9.05,
0.2529,heartbeat,200,7.54,
0.2531,entry_page,200,5.14,
0.2535,status_page,404,13.11,http_404
0.2546,status_page,404,8.96,http_404
0.2551,status_page,404,8.72,http_404
0.2553,badge,200,9.57,
0.2562,entry_page,200,6.5,
0.2564,entry_page,200,8.0,
0.2574,heartbeat,200,8.51,
0.2577,heartbeat,200,8.22,
0.2585,heartbeat,200,9.17,
0.2586,entry_page,200,5.72,
0.2598,badge,200,7.18,
0.2601,badge,200,6.6,
0.2605,heartbeat,200,11.32,
0.2608,badge,200,12.16,
0.2611,entry_page,200,9.42,
0.2614,heartbeat,200,6.79,
0.2615,status_page,404,8.93,http_404
0.2617,heartbeat,200,9.76,
0.2628,heartbeat,200,12.14,
0.263,entry_page,200,9.9,
0.2635,status_page,404,11.3,http_404
0.2636,badge,200,8.5,
0.2645,badge,200,6.0,
0.2646,heartbeat,200,9.34,
0.2649,entry_page,200,8.7,
0.2654,entry_page,200,6.74,
0.2659,heartbeat,200,5.42,
0.2661,heartbeat,200,9.7,
0.2666,heartbeat,200,15.73,
0.2678,status_page,404,6.94,http_404
0.2679,badge,200,4.9,
0.268,badge,200,10.57,
0.2685,badge,200,7.34,
0.2691,status_page,404,3.06,http_404
0.2697,heartbeat,200,6.92,
0.27,heartbeat,200,8.27,
0.2701,badge,200,6.53,
0.2704,status_page,404,8.96,http_404
0.2706,status_page,404,10.53,http_404
0.2712,heartbeat,200,9.69,
0.2718,entry_page,200,14.05,
0.2719,badge,200,6.48,
0.2725,heartbeat,200,12.72,
0.273,badge,200,8.3,
0.2738,status_page,404,7.18,http_404
0.2744,heartbeat,200,6.57,
0.2748,entry_page,200,11.29,
0.275,status_page,404,4.86,http_404
0.2758,heartbeat,200,7.27,
0.276,status_page,404,10.16,http_404
0.2763,status_page,404,11.4,http_404
0.2771,entry_page,200,12.62,
0.2775,status_page,404,9.57,http_404
0.2784,heartbeat,200,7.22,
0.2789,badge,200,8.28,
0.2793,heartbeat,200,10.15,
0.2795,status_page,404,9.83,http_404
0.2797,status_page,404,9.35,http_404
0.2798,status_page,404,7.29,http_404
0.2802,status_page,404,6.43,http_404
0.2806,entry_page,200,10.61,
0.2812,entry_page,200,6.41,
0.2815,badge,200,5.71,
0.2827,status_page,404,5.62,http_404
0.2829,entry_page,200,7.85,
0.2831,badge,200,10.1,
0.2832,heartbeat,200,8.84,
0.2834,status_page,404,11.66,http_404
0.2842,badge,200,7.92,
0.2844,heartbeat,200,12.54,
0.2846,status_page,404,16.62,http_404
0.2848,badge,200,7.25,
0.2854,entry_page,200,9.37,
0.2863,status_page,404,6.98,http_404
0.2871,badge,200,6.89,
0.2877,badge,200,7.87,
0.2881,entry_page,200,9.19,
0.289,heartbeat,200,9.27,
0.2896,badge,200,9.04,
0.2897,status_page,404,6.84,http_404
0.29,badge,200,4.54,
0.2903,badge,200,11.86,
0.2908,heartbeat,200,9.35,
0.2914,heartbeat,200,7.98,
0.2917,heartbeat,200,8.63,
0.2924,status_page,404,12.81,http_404
0.2928,badge,200,10.04,
0.293,badge,200,8.78,
0.2934,badge,200,10.16,
0.2937,entry_page,200,9.09,
0.2939,badge,200,12.67,
0.2943,badge,200,9.89,
0.2945,status_page,404,8.22,http_404
0.2946,heartbeat,200,4.86,
0.295,entry_page,200,7.28,
0.2964,status_page,404,8.35,http_404
0.297,heartbeat,200,12.23,
0.2975,entry_page,200,7.54,
0.2977,badge,200,4.93,
0.2981,status_page,404,8.51,http_404
0.2986,heartbeat,200,11.53,
0.2987,badge,200,9.73,
0.3001,status_page,404,8.37,http_404
0.3006,entry_page,200,6.7,
0.301,badge,200,8.06,
0.3018,heartbeat,200,10.97,
0.302,entry_page,200,7.72,
0.3023,heartbeat,200,10.84,
0.3024,heartbeat,200,7.81,
0.3031,entry_page,200,9.73,
0.3036,entry_page,200,6.65,
0.3043,heartbeat,200,9.28,
0.3045,entry_page,200,14.22,
0.3047,entry_page,200,10.2,
0.3053,status_page,404,11.51,http_404
0.3058,status_page,404,7.2,http_404
0.3059,badge,200,7.22,
0.3062,status_page,404,9.71,http_404
0.3066,entry_page,200,8.43,
0.3068,status_page,404,14.45,http_404
0.3073,badge,200,9.6,
0.3078,heartbeat,200,5.93,
0.3081,badge,200,10.59,
0.3084,badge,200,8.36,
0.3089,entry_page,200,8.33,
0.3096,status_page,404,7.55,http_404
0.31,entry_page,200,6.85,
0.3112,status_page,404,7.59,http_404
0.3115,entry_page,200,9.2,
0.3118,entry_page,200,9.42,
0.3128,badge,200,7.49,
0.313,heartbeat,200,11.96,
0.314,heartbeat,200,5.12,
0.3142,status_page,404,9.67,http_404
0.3144,heartbeat,200,10.07,
0.3151,badge,200,7.74,
0.3154,entry_page,200,10.64,
0.3155,badge,200,9.63,
0.3159,status_page,404,7.77,http_404
0.3162,heartbeat,200,10.24,
0.3165,badge,200,6.89,
0.3172,entry_page,200,11.01,
0.3182,heartbeat,200,11.4,
0.3184,status_page,404,4.08,http_404
0.3187,heartbeat,200,12.1,
0.3188,entry_page,200,8.81,
0.3191,status_page,404,10.68,http_404
0.3198,heartbeat,200,8.29,
0.32,heartbeat,200,12.26,
0.3207,status_page,404,9.49,http_404
0.3212,entry_page,200,9.38,
0.3216,badge,200,8.59,
0.3226,status_page,404,8.46,http_404
0.3231,entry_page,200,7.74,
0.3232,badge,200,7.02,
0.3234,heartbeat,200,10.62,
0.3239,badge,200,7.99,
0.3251,heartbeat,200,9.62,
0.3258,badge,200,6.69,
0.3261,badge,200,7.64,
0.3263,heartbeat,200,12.31,
0.3266,heartbeat,200,7.83,
0.3272,status_page,404,7.39,http_404
0.3277,heartbeat,200,9.52,
0.3278,heartbeat,200,10.66,
0.3284,status_page,404,13.3,http_404
0.3289,status_page,404,8.14,http_404
0.3293,entry_page,200,8.11,
0.3304,entry_page,200,10.37,
0.3306,heartbeat,200,8.01,
0.331,badge,200,9.43,
0.3313,status_page,404,14.77,http_404
0.3314,status_page,404,12.65,http_404
0.3317,entry_page,200,5.11,
0.3327,status_page,404,9.5,http_404
0.3329,badge,200,9.0,
0.3334,status_page,404,9.98,http_404
0.334,entry_page,200,10.92,
0.3342,badge,200,6.38,
0.3347,badge,200,8.3,
0.335,heartbeat,200,9.94,
0.3354,heartbeat,200,9.61,
0.3366,heartbeat,200,5.6,
0.3369,badge,200,8.51,
0.3371,badge,200,9.92,
0.3376,heartbeat,200,4.22,
0.3388,badge,200,5.92,
0.3392,badge,200,5.19,
0.3394,heartbeat,200,8.12,
0.3395,badge,200,9.08,
0.3398,entry_page,200,12.1,
0.3401,status_page,404,11.21,http_404
0.3402,status_page,404,9.56,http_404
0.3413,heartbeat,200,15.16,
0.3416,status_page,404,6.61,http_404
0.3417,status_page,404,10.01,http_404
0.3422,status_page,404,8.02,http_404
0.3433,entry_page,200,6.62,
0.3435,entry_page,200,14.18,
0.3437,status_page,404,10.97,http_404
0.3442,entry_page,200,12.8,
0.3455,badge,200,10.88,
0.3458,entry_page,200,8.88,
0.3463,heartbeat,200,6.17,
0.347,status_page,404,5.23,http_404
0.3476,status_page,404,6.29,http_404
0.3478,heartbeat,200,8.56,
0.3483,entry_page,200,8.43,
0.3484,entry_page,200,11.28,
0.3487,badge,200,9.2,
0.3492,heartbeat,200,13.74,
0.3503,badge,200,12.68,
0.351,badge,200,8.76,
0.3515,status_page,404,9.83,http_404
0.3519,badge,200,6.15,
0.3521,entry_page,200,7.95,
0.3524,entry_page,200,6.16,
0.353,entry_page,200,9.7,
0.3537,entry_page,200,8.19,
0.3544,entry_page,200,10.87,
0.3545,entry_page,200,15.72,
0.3551,status_page,404,14.93,http_404
0.3553,heartbeat,200,11.59,
0.3558,entry_page,200,5.47,
0.3561,status_page,404,16.71,http_404
0.3568,heartbeat,200,9.27,
0.358,heartbeat,200,10.16,
0.3581,heartbeat,200,9.43,
0.3589,badge,200,10.57,
0.3594,status_page,404,5.05,http_404
0.3595,status_page,404,10.36,http_404
0.3597,heartbeat,200,7.63,
0.3602,badge,200,9.14,
0.3604,heartbeat,200,5.25,
0.3611,entry_page,200,8.15,
0.3616,badge,200,9.68,
0.362,heartbeat,200,13.61,
0.3624,entry_page,200,15.37,
0.3631,badge,200,9.38,
0.3634,entry_page,200,10.98,
0.3651,entry_page,200,10.53,
0.3652,heartbeat,200,9.4,
0.3653,entry_page,200,9.98,
0.3657,status_page,404,9.63,http_404
0.3659,badge,200,7.74,
0.3661,entry_page,200,4.95,
0.3664,status_page,404,7.56,http_404
0.368,entry_page,200,8.2,
0.3692,heartbeat,200,11.26,
0.3695,heartbeat,200,9.13,
0.3696,heartbeat,200,6.49,
0.3703,entry_page,200,13.48,
0.3705,badge,200,8.85,
0.3708,badge,200,5.6,
0.3709,heartbeat,200,8.51,
0.371,badge,200,11.54,
0.3711,status_page,404,19.61,http_404
0.3715,entry_page,200,11.29,
0.3723,entry_page,200,6.99,
0.3725,badge,200,12.93,
0.3728,entry_page,200,6.73,
0.3738,entry_page,200,8.02,
0.374,status_page,404,12.0,http_404
0.3747,badge,200,8.79,
0.3759,entry_page,200,7.94,
0.3761,status_page,404,9.62,http_404
