t,status,elapsed_ms,error
1777098120.7586,200,1.97,
1777098120.9658,200,2.42,
1777098121.1751,200,4.71,
1777098121.3811,200,4.1,
1777098121.5895,200,3.95,
1777098121.7962,200,1.71,
1777098121.9984,200,1.67,
1777098122.2005,200,1.64,
1777098122.4041,200,1.61,
1777098122.6088,200,1.63,
1777098122.8128,200,1.52,
1777098123.0173,200,1.61,
1777098123.2248,200,4.77,
1777098123.4304,200,3.27,
1777098123.6327,200,1.64,
1777098123.8343,200,1.51,
1777098124.0365,200,1.58,
1777098124.2425,200,1.49,
1777098124.4462,200,1.41,
1777098124.6497,200,2.82,
1777098124.8582,200,2.5,
1777098125.0601,200,1.32,
1777098125.2616,200,1.41,
1777098125.464,200,1.49,
1777098125.6713,200,5.47,
1777098125.875,200,1.91,
1777098126.0818,200,1.35,
1777098126.2869,200,4.69,
1777098126.4895,200,2.07,
