t_s,endpoint,status,elapsed_ms,error
0.2186,badge,200,4.18,
0.2189,entry_page,200,4.29,
0.2194,entry_page,200,4.38,
0.2199,entry_page,200,3.97,
0.2203,entry_page,200,3.93,
0.2207,status_page,404,3.93,http_404
0.221,badge,200,3.91,
0.2213,entry_page,200,3.87,
0.2218,badge,200,3.91,
0.2221,heartbeat,200,3.84,
0.223,badge,200,4.41,
0.2234,status_page,404,4.46,http_404
0.2238,heartbeat,200,4.38,
0.2241,heartbeat,200,4.15,
0.2244,badge,200,4.11,
0.2247,badge,200,4.05,
0.2251,heartbeat,200,4.09,
0.2255,entry_page,200,4.18,
0.2259,heartbeat,200,4.12,
0.2263,badge,200,4.27,
0.2267,heartbeat,200,3.74,
0.2271,badge,200,3.65,
0.2274,badge,200,3.6,
0.2277,heartbeat,200,3.57,
0.228,badge,200,3.59,
0.2283,badge,200,3.56,
0.2287,entry_page,200,3.61,
0.2297,entry_page,200,4.21,
0.2302,entry_page,200,4.27,
0.2306,badge,200,4.26,
0.2309,heartbeat,200,4.23,
0.2314,status_page,404,4.3,http_404
0.2318,entry_page,200,4.38,
0.2321,heartbeat,200,4.41,
0.2325,heartbeat,200,4.47,
0.2328,badge,200,4.49,
0.2331,badge,200,4.4,
0.2335,status_page,404,3.78,http_404
0.2339,badge,200,3.75,
0.2343,status_page,404,3.67,http_404
0.2347,entry_page,200,3.8,
0.2352,badge,200,3.85,
0.2358,entry_page,200,4.0,
0.2362,status_page,404,4.14,http_404
0.2371,entry_page,200,4.62,
0.2377,badge,200,4.95,
0.238,heartbeat,200,4.89,
0.2383,badge,200,4.8,
0.2387,status_page,404,4.76,http_404
0.239,badge,200,4.78,
0.2394,heartbeat,200,4.62,
0.2397,badge,200,4.49,
0.24,status_page,404,4.27,http_404
0.2404,heartbeat,200,4.19,
0.2407,heartbeat,200,3.58,
0.2411,entry_page,200,3.36,
0.2415,heartbeat,200,3.5,
0.2418,badge,200,3.49,
0.2422,entry_page,200,3.51,
0.2426,entry_page,200,3.54,
0.2431,status_page,404,3.68,http_404
0.2436,badge,200,3.85,
0.2447,heartbeat,200,4.68,
0.2452,status_page,404,4.75,http_404
0.2455,heartbeat,200,4.79,
0.246,entry_page,200,4.85,
0.2463,badge,200,4.79,
0.2466,heartbeat,200,4.82,
0.247,status_page,404,4.74,http_404
0.2473,status_page,404,4.7,http_404
0.2477,status_page,404,4.62,http_404
0.248,entry_page,200,4.42,
0.2484,heartbeat,200,3.66,
0.2487,entry_page,200,3.54,
0.249,entry_page,200,3.52,
0.2494,heartbeat,200,3.4,
0.2497,status_page,404,3.35,http_404
0.2501,heartbeat,200,3.4,
0.2505,status_page,404,3.5,http_404
0.2509,entry_page,200,3.63,
0.2517,status_page,404,4.0,http_404
0.252,entry_page,200,4.06,
0.2524,status_page,404,4.04,http_404
0.2529,badge,200,4.22,
0.2532,status_page,404,4.14,http_404
0.2535,badge,200,4.17,
0.2539,entry_page,200,4.29,
0.2543,status_page,404,4.21,http_404
0.2546,status_page,404,4.17,http_404
0.255,status_page,404,4.04,http_404
0.2554,entry_page,200,3.67,
0.2557,entry_page,200,3.67,
0.2561,heartbeat,200,3.64,
0.2564,status_page,404,3.42,http_404
0.2567,heartbeat,200,3.51,
0.2571,entry_page,200,3.51,
0.2574,status_page,404,3.42,http_404
0.2585,status_page,404,4.25,http_404
0.259,entry_page,200,4.31,
0.2594,heartbeat,200,4.44,
0.2598,heartbeat,200,4.45,
0.2601,heartbeat,200,4.37,
0.2605,heartbeat,200,4.42,
0.2609,entry_page,200,4.49,
0.2612,status_page,404,4.53,http_404
0.2616,entry_page,200,4.53,
0.2619,status_page,404,4.55,http_404
0.2622,status_page,404,3.7,http_404
0.2625,heartbeat,200,3.54,
0.263,heartbeat,200,3.54,
0.2632,entry_page,200,3.42,
0.2635,badge,200,3.44,
0.2639,heartbeat,200,3.36,
0.2642,status_page,404,3.3,http_404
0.2645,heartbeat,200,3.29,
0.2648,status_page,404,3.24,http_404
0.2651,heartbeat,200,3.21,
0.2656,entry_page,200,3.33,
0.2659,badge,200,3.4,
0.2663,entry_page,200,3.33,
0.2666,badge,200,3.41,
0.267,badge,200,3.49,
0.2673,heartbeat,200,3.48,
0.2677,badge,200,3.55,
0.2681,status_page,404,3.55,http_404
0.2684,status_page,404,3.56,http_404
0.2687,entry_page,200,3.6,
0.2692,entry_page,200,3.63,
0.2697,status_page,404,3.79,http_404
0.2705,entry_page,200,4.17,
0.2709,heartbeat,200,4.26,
0.2713,status_page,404,4.29,http_404
0.2717,badge,200,4.38,
0.2721,status_page,404,4.37,http_404
0.2725,status_page,404,4.42,http_404
0.2729,badge,200,4.47,
0.2738,heartbeat,200,5.05,
0.2743,entry_page,200,5.07,
0.2748,status_page,404,5.07,http_404
0.2752,entry_page,200,4.68,
0.2757,badge,200,4.82,
0.276,status_page,404,4.64,http_404
0.2762,heartbeat,200,4.5,
0.2766,status_page,404,4.49,http_404
0.277,entry_page,200,4.49,
0.2774,entry_page,200,4.5,
0.2777,heartbeat,200,3.89,
0.278,badge,200,3.76,
0.2784,badge,200,3.67,
0.2787,heartbeat,200,3.54,
0.279,badge,200,3.26,
0.2793,heartbeat,200,3.34,
0.2797,entry_page,200,3.48,
0.2802,entry_page,200,3.55,
0.2805,heartbeat,200,3.54,
0.2809,heartbeat,200,3.51,
0.2812,badge,200,3.53,
0.2816,status_page,404,3.61,http_404
0.2819,status_page,404,3.5,http_404
0.2823,heartbeat,200,3.6,
0.2827,badge,200,3.71,
0.2833,status_page,404,3.94,http_404
0.2835,badge,200,3.76,
0.2838,status_page,404,3.66,http_404
0.2842,badge,200,3.64,
0.2846,status_page,404,3.7,http_404
0.2849,badge,200,3.69,
0.2852,badge,200,3.59,
0.2857,entry_page,200,3.74,
0.2861,heartbeat,200,3.84,
0.2871,heartbeat,200,4.41,
0.2875,status_page,404,4.22,http_404
0.2879,entry_page,200,4.39,
0.2882,heartbeat,200,4.42,
0.2886,heartbeat,200,4.43,
0.2892,badge,200,4.58,
0.2896,heartbeat,200,4.63,
0.2901,entry_page,200,4.82,
0.2905,heartbeat,200,4.76,
0.2909,entry_page,200,4.73,
0.2913,status_page,404,4.16,http_404
0.2917,heartbeat,200,4.16,
0.292,entry_page,200,4.16,
0.2924,entry_page,200,4.13,
0.2927,badge,200,4.08,
0.293,entry_page,200,3.87,
0.2934,badge,200,3.89,
0.2937,heartbeat,200,3.65,
0.294,heartbeat,200,3.55,
0.2944,entry_page,200,3.51,
0.295,status_page,404,3.64,http_404
0.2952,entry_page,200,3.51,
0.2955,badge,200,3.45,
0.2958,heartbeat,200,3.38,
0.2962,badge,200,3.46,
0.2965,badge,200,3.45,
0.2968,badge,200,3.37,
0.2971,badge,200,3.34,
0.2974,badge,200,3.39,
0.298,status_page,404,3.62,http_404
0.2985,badge,200,3.51,
0.299,badge,200,3.79,
0.2993,badge,200,3.85,
0.2999,status_page,404,4.19,http_404
0.3002,badge,200,4.06,
0.3014,entry_page,200,4.91,
0.302,entry_page,200,5.17,
0.3025,badge,200,5.42,
0.3028,heartbeat,200,5.36,
0.3033,entry_page,200,5.23,
0.3039,heartbeat,200,5.38,
0.3041,status_page,404,5.11,http_404
0.3047,status_page,404,5.34,http_404
0.3049,entry_page,200,4.99,
0.3052,status_page,404,5.01,http_404
0.3056,badge,200,4.18,
0.3061,badge,200,4.09,
0.3066,entry_page,200,4.05,
0.3071,badge,200,4.29,
0.3074,heartbeat,200,4.11,
0.3077,heartbeat,200,3.61,
0.308,status_page,404,4.18,http_404
0.3083,status_page,404,3.63,http_404
0.3087,status_page,404,3.74,http_404
0.309,badge,200,3.76,
0.3094,status_page,404,3.76,http_404
0.3098,status_page,404,3.72,http_404
0.3103,heartbeat,200,3.74,
0.3109,entry_page,200,3.79,
0.3114,entry_page,200,4.04,
0.3119,status_page,404,4.24,http_404
0.3124,entry_page,200,4.4,
0.313,status_page,404,4.63,http_404
0.3135,heartbeat,200,4.78,
0.3141,entry_page,200,5.07,
0.3145,heartbeat,200,5.17,
0.315,badge,200,5.18,
0.3155,badge,200,5.2,
0.3159,heartbeat,200,5.05,
0.3164,status_page,404,4.98,http_404
0.317,heartbeat,200,5.03,
0.3181,heartbeat,200,5.61,
0.3185,badge,200,5.53,
0.319,entry_page,200,5.48,
0.3194,status_page,404,5.28,http_404
0.3196,status_page,404,5.11,http_404
0.32,badge,200,5.04,
0.3203,status_page,404,4.8,http_404
0.3207,status_page,404,4.8,http_404
0.3213,entry_page,200,4.85,
0.3216,heartbeat,200,4.63,
0.3221,heartbeat,200,4.05,
0.3226,heartbeat,200,4.12,
0.3233,status_page,404,4.38,http_404
0.3238,entry_page,200,4.41,
0.3242,badge,200,4.54,
0.3246,badge,200,4.53,
0.3251,status_page,404,4.75,http_404
0.3256,badge,200,4.83,
0.3261,heartbeat,200,4.87,
0.3268,entry_page,200,5.23,
0.3273,badge,200,5.18,
0.328,badge,200,5.42,
0.3288,entry_page,200,5.48,
0.3293,entry_page,200,5.53,
0.3298,heartbeat,200,5.57,
0.3302,heartbeat,200,5.62,
0.3305,badge,200,5.44,
0.3308,heartbeat,200,5.24,
0.3312,entry_page,200,5.06,
0.3316,entry_page,200,4.77,
0.3319,heartbeat,200,4.65,
0.3323,badge,200,4.26,
0.3326,heartbeat,200,3.76,
0.3331,badge,200,3.74,
0.3333,entry_page,200,3.57,
0.3346,heartbeat,200,4.44,
0.3351,entry_page,200,4.59,
0.3355,entry_page,200,4.7,
0.3359,status_page,404,4.73,http_404
0.3362,badge,200,4.62,
0.3366,entry_page,200,4.67,
0.337,status_page,404,4.7,http_404
0.3373,status_page,404,4.68,http_404
0.3378,status_page,404,4.69,http_404
0.3381,heartbeat,200,4.79,
0.3385,badge,200,3.89,
0.3388,heartbeat,200,3.7,
0.3391,badge,200,3.63,
0.3395,status_page,404,3.55,http_404
0.3399,entry_page,200,3.66,
0.3404,heartbeat,200,3.8,
0.3408,status_page,404,3.84,http_404
0.3414,badge,200,4.12,
0.3417,badge,200,3.91,
0.3423,status_page,404,4.2,http_404
0.3426,badge,200,4.07,
0.343,status_page,404,4.21,http_404
0.3435,heartbeat,200,4.32,
0.3437,badge,200,4.23,
0.3442,heartbeat,200,4.32,
0.3445,status_page,404,4.07,http_404
0.3449,heartbeat,200,4.07,
0.3452,status_page,404,3.78,http_404
0.346,status_page,404,4.29,http_404
0.3464,entry_page,200,4.06,
0.3468,entry_page,200,4.17,
0.3472,heartbeat,200,4.14,
0.3475,entry_page,200,4.06,
0.3479,entry_page,200,4.2,
0.3483,heartbeat,200,4.03,
0.3486,heartbeat,200,4.11,
0.349,heartbeat,200,3.78,
0.3493,badge,200,4.4,
0.3496,heartbeat,200,3.63,
0.35,status_page,404,3.64,http_404
0.3504,status_page,404,3.56,http_404
0.3507,badge,200,3.53,
0.3512,status_page,404,3.64,http_404
0.3514,entry_page,200,3.53,
0.3519,badge,200,3.66,
0.3523,heartbeat,200,3.68,
0.3526,status_page,404,3.66,http_404
0.3529,badge,200,3.59,
0.3533,badge,200,3.67,
0.3536,heartbeat,200,3.53,
0.3539,badge,200,3.56,
0.3543,status_page,404,3.57,http_404
0.3547,status_page,404,3.54,http_404
0.3549,heartbeat,200,3.49,
0.3553,badge,200,3.35,
0.3556,heartbeat,200,3.32,
0.356,status_page,404,3.37,http_404
0.3563,heartbeat,200,3.38,
0.3567,badge,200,3.4,
0.3572,status_page,404,3.65,http_404
0.358,badge,200,4.02,
0.3584,badge,200,4.11,
0.3587,heartbeat,200,4.0,
0.3591,badge,200,4.13,
0.3595,status_page,404,4.22,http_404
0.3599,entry_page,200,4.25,
0.3602,heartbeat,200,4.24,
0.3606,badge,200,4.34,
0.361,status_page,404,4.31,http_404
0.3614,entry_page,200,4.16,
0.3618,badge,200,3.82,
0.3625,heartbeat,200,4.07,
0.3629,heartbeat,200,4.16,
0.3632,status_page,404,4.11,http_404
0.3636,entry_page,200,4.1,
0.364,status_page,404,4.14,http_404
0.3644,badge,200,4.17,
0.3649,badge,200,4.27,
0.3661,heartbeat,200,5.14,
0.3666,entry_page,200,5.15,
0.367,heartbeat,200,5.2,
0.3678,status_page,404,5.3,http_404
0.3679,entry_page,200,4.95,
0.3683,entry_page,200,5.11,
0.3686,status_page,404,4.93,http_404
0.3689,badge,200,4.87,
0.3693,entry_page,200,4.92,
0.3698,entry_page,200,4.91,
0.3703,status_page,404,4.13,http_404
0.3708,badge,200,4.26,
0.3711,heartbeat,200,4.1,
0.3715,entry_page,200,3.69,
0.3718,status_page,404,3.93,http_404
0.3723,badge,200,4.01,
0.3727,heartbeat,200,4.15,
0.3731,entry_page,200,4.2,
0.3735,entry_page,200,4.17,
0.3739,entry_page,200,4.1,
0.3743,status_page,404,4.04,http_404
0.3746,status_page,404,3.8,http_404
0.375,heartbeat,200,3.88,
0.3752,badge,200,3.76,
0.3755,badge,200,3.74,
0.3759,badge,200,3.52,
0.3763,status_page,404,3.62,http_404
0.3766,status_page,404,3.45,http_404
0.3769,entry_page,200,3.38,
0.3773,badge,200,3.32,
0.3776,status_page,404,3.3,http_404
0.378,badge,200,3.31,
0.3783,entry_page,200,3.36,
0.3787,entry_page,200,3.47,
0.379,heartbeat,200,3.46,
0.3793,heartbeat,200,3.48,
0.3797,entry_page,200,3.39,
0.3801,status_page,404,3.56,http_404
0.3805,heartbeat,200,3.55,
0.3808,heartbeat,200,3.48,
0.3811,badge,200,3.51,
0.3815,status_page,404,3.59,http_404
0.3819,entry_page,200,3.53,
0.3822,status_page,404,3.45,http_404
0.3826,entry_page,200,3.64,
0.3831,status_page,404,3.77,http_404
0.3835,badge,200,3.76,
0.384,status_page,404,3.87,http_404
0.3843,entry_page,200,3.8,
0.3846,badge,200,3.79,
0.3849,badge,200,3.78,
0.3853,badge,200,3.73,
0.3857,entry_page,200,3.85,
0.3863,entry_page,200,4.1,
0.3866,heartbeat,200,4.0,
0.387,status_page,404,3.91,http_404
0.3874,heartbeat,200,3.88,
0.3879,heartbeat,200,3.89,
0.3881,status_page,404,3.86,http_404
0.3884,entry_page,200,3.88,
0.3889,status_page,404,3.99,http_404
0.3894,status_page,404,4.09,http_404
0.3898,heartbeat,200,4.05,
0.3901,badge,200,3.87,
0.3905,entry_page,200,3.88,
0.391,entry_page,200,3.93,
0.3913,heartbeat,200,3.91,
0.3916,status_page,404,3.74,http_404
0.392,badge,200,3.88,
0.3934,heartbeat,200,4.96,
0.3938,status_page,404,4.87,http_404
0.3941,entry_page,200,4.77,
0.3945,entry_page,200,4.77,
0.3949,entry_page,200,4.81,
0.3953,heartbeat,200,4.72,
0.3956,badge,200,4.68,
0.3959,entry_page,200,4.65,
0.3963,badge,200,4.64,
0.3966,entry_page,200,4.64,
0.3969,status_page,404,3.52,http_404
0.3973,heartbeat,200,3.48,
0.3975,badge,200,3.38,
0.3979,entry_page,200,3.41,
0.3983,heartbeat,200,3.31,
0.3986,status_page,404,3.32,http_404
0.3989,heartbeat,200,3.2,
0.3991,status_page,404,3.19,http_404
0.3995,status_page,404,3.17,http_404
0.3998,status_page,404,3.12,http_404
0.4,status_page,404,3.09,http_404
0.4004,entry_page,200,3.15,
0.4007,entry_page,200,3.18,
0.401,heartbeat,200,3.09,
0.4013,badge,200,3.06,
0.4016,entry_page,200,3.05,
0.4022,entry_page,200,3.31,
0.4027,heartbeat,200,3.5,
0.4034,badge,200,3.93,
0.4038,entry_page,200,4.05,
0.4045,status_page,404,4.48,http_404
0.405,heartbeat,200,4.56,
0.4054,status_page,404,4.66,http_404
0.4058,heartbeat,200,4.75,
0.4062,entry_page,200,4.88,
0.4066,badge,200,4.97,
0.407,badge,200,4.85,
0.4083,badge,200,5.62,
0.4089,status_page,404,5.46,http_404
0.4095,entry_page,200,5.71,
0.4102,badge,200,5.7,
0.411,entry_page,200,6.02,
0.4115,status_page,404,6.15,http_404
0.4122,entry_page,200,6.37,
0.4125,badge,200,6.24,
0.4131,badge,200,6.45,
0.4136,heartbeat,200,6.56,
0.4139,heartbeat,200,5.6,
0.4144,heartbeat,200,5.53,
0.4147,badge,200,5.2,
0.4152,entry_page,200,4.98,
0.4156,heartbeat,200,4.55,
0.4159,status_page,404,4.38,http_404
0.4163,heartbeat,200,4.16,
0.4168,entry_page,200,4.34,
0.4171,status_page,404,4.06,http_404
0.4175,heartbeat,200,3.88,
0.418,status_page,404,4.11,http_404
0.4184,entry_page,200,4.03,
0.419,badge,200,4.2,
0.4194,heartbeat,200,4.22,
0.4199,badge,200,4.29,
0.4204,entry_page,200,4.45,
0.4245,status_page,404,8.12,http_404
0.425,badge,200,8.16,
0.4254,status_page,404,8.29,http_404
0.4259,status_page,404,8.43,http_404
0.4263,status_page,404,8.32,http_404
0.427,entry_page,200,8.6,
0.4273,entry_page,200,8.29,
0.4277,entry_page,200,8.22,
0.428,heartbeat,200,8.18,
0.4283,heartbeat,200,7.96,
0.4286,badge,200,4.17,
0.429,entry_page,200,4.0,
0.4293,entry_page,200,3.89,
0.4296,status_page,404,3.71,http_404
0.43,heartbeat,200,3.64,
0.4302,status_page,404,3.19,http_404
0.4306,status_page,404,3.31,http_404
0.4309,entry_page,200,3.25,
0.4313,heartbeat,200,3.23,
0.4315,status_page,404,3.19,http_404
0.4319,entry_page,200,3.3,
0.4323,badge,200,3.28,
0.4327,entry_page,200,3.33,
0.4331,status_page,404,3.42,http_404
0.4334,heartbeat,200,3.38,
0.4337,status_page,404,3.46,http_404
0.4342,badge,200,3.66,
0.4345,status_page,404,3.56,http_404
0.4348,entry_page,200,3.51,
0.4354,status_page,404,3.86,http_404
0.4357,status_page,404,3.73,http_404
0.436,badge,200,3.78,
0.4367,status_page,404,4.03,http_404
0.437,heartbeat,200,3.66,
0.4375,status_page,404,4.41,http_404
0.4376,status_page,404,3.91,http_404
0.4382,heartbeat,200,3.93,
0.4385,entry_page,200,3.74,
0.4394,status_page,404,4.89,http_404
0.4398,entry_page,200,4.35,
0.4402,heartbeat,200,4.5,
0.4405,heartbeat,200,4.41,
0.4406,entry_page,200,3.92,
0.441,entry_page,200,3.47,
0.4419,heartbeat,200,4.25,
0.4424,status_page,404,5.33,http_404
0.4431,status_page,404,2.65,http_404
0.4436,badge,200,2.94,
0.4437,badge,200,5.14,
0.4439,heartbeat,200,5.74,
0.4445,entry_page,200,3.56,
0.4448,badge,200,4.61,
0.4449,status_page,404,3.06,http_404
0.4452,status_page,404,2.8,http_404
0.4455,badge,200,6.08,
0.4456,entry_page,200,5.79,
0.4472,badge,200,4.04,
0.448,heartbeat,200,3.01,
0.4484,entry_page,200,3.83,
0.4485,status_page,404,4.87,http_404
0.4488,status_page,404,3.62,http_404
0.4493,status_page,404,4.54,http_404
0.4503,heartbeat,200,6.72,
0.4505,entry_page,200,5.05,
0.4508,entry_page,200,5.22,
0.4515,entry_page,200,4.38,
0.4523,entry_page,200,8.33,
0.4524,entry_page,200,4.07,
0.4526,badge,200,4.6,
0.4535,entry_page,200,4.12,
0.4537,badge,200,5.1,
0.4537,badge,200,3.23,
0.4539,heartbeat,200,5.09,
0.4548,entry_page,200,4.45,
0.4559,badge,200,5.14,
0.4566,status_page,404,5.01,http_404
0.4571,heartbeat,200,4.66,
0.4572,entry_page,200,3.32,
0.4574,status_page,404,4.83,http_404
0.4578,entry_page,200,4.13,
0.4589,heartbeat,200,4.16,
0.4591,status_page,404,5.6,http_404
0.4594,badge,200,5.67,
0.4598,status_page,404,3.21,http_404
0.4601,status_page,404,7.8,http_404
0.4613,badge,200,4.14,
0.4616,badge,200,4.38,
0.4618,badge,200,5.83,
0.462,entry_page,200,4.63,
0.4623,status_page,404,4.52,http_404
0.463,status_page,404,3.63,http_404
0.4635,entry_page,200,4.48,
0.4638,entry_page,200,4.91,
0.4641,heartbeat,200,4.0,
0.4649,heartbeat,200,5.09,
0.4651,badge,200,3.48,
0.4663,status_page,404,5.07,http_404
0.4665,status_page,404,4.46,http_404
0.4671,badge,200,4.8,
0.4672,heartbeat,200,5.45,
0.4682,heartbeat,200,4.66,
0.4685,badge,200,4.38,
0.469,badge,200,5.9,
0.4693,entry_page,200,5.47,
0.4694,status_page,404,4.54,http_404
0.4697,entry_page,200,4.61,
0.47,status_page,404,3.69,http_404
0.4709,entry_page,200,4.38,
0.4714,heartbeat,200,1.72,
0.4715,status_page,404,4.36,http_404
0.4729,entry_page,200,3.46,
0.4732,status_page,404,4.25,http_404
0.4733,status_page,404,4.84,http_404
0.4735,heartbeat,200,5.32,
0.4739,badge,200,6.69,
0.4745,heartbeat,200,4.44,
0.4747,entry_page,200,3.17,
0.4754,badge,200,4.48,
0.4759,badge,200,6.56,
0.4765,status_page,404,5.05,http_404
0.4767,heartbeat,200,3.43,
0.4783,entry_page,200,5.38,
0.4785,badge,200,3.82,
0.4786,badge,200,5.38,
0.4788,status_page,404,5.29,http_404
0.4791,entry_page,200,4.61,
0.4796,status_page,404,5.64,http_404
0.4798,status_page,404,4.4,http_404
0.4804,heartbeat,200,4.52,
0.4805,entry_page,200,3.77,
0.482,entry_page,200,3.68,
0.4824,status_page,404,3.95,http_404
0.4831,badge,200,6.59,
0.4831,status_page,404,4.56,http_404
0.4835,status_page,404,3.94,http_404
0.4842,entry_page,200,4.42,
0.4844,status_page,404,5.55,http_404
0.4849,entry_page,200,4.39,
0.4853,heartbeat,200,2.8,
0.4855,entry_page,200,6.41,
0.4861,heartbeat,200,4.12,
0.4865,heartbeat,200,6.12,
0.4868,entry_page,200,3.72,
0.4879,badge,200,3.0,
0.4881,heartbeat,200,4.99,
0.4884,status_page,404,4.91,http_404
0.4885,heartbeat,200,4.14,
0.4891,status_page,404,3.01,http_404
0.4893,status_page,404,5.11,http_404
0.4899,badge,200,3.13,
0.4901,status_page,404,4.81,http_404
0.4909,entry_page,200,4.33,
0.4912,entry_page,200,5.71,
0.4923,badge,200,4.42,
0.493,status_page,404,3.89,http_404
0.4936,entry_page,200,5.17,
0.4937,entry_page,200,3.82,
0.4948,entry_page,200,5.45,
0.495,entry_page,200,6.47,
0.4957,badge,200,5.58,
0.496,entry_page,200,7.87,
0.4962,badge,200,5.34,
0.4966,badge,200,5.35,
0.4971,badge,200,4.76,
0.498,status_page,404,5.02,http_404
0.4988,status_page,404,5.02,http_404
0.4989,entry_page,200,5.25,
0.4995,status_page,404,4.71,http_404
0.5001,heartbeat,200,4.49,
0.5009,entry_page,200,4.34,
0.5016,status_page,404,6.55,http_404
0.5018,status_page,404,4.65,http_404
0.5027,entry_page,200,6.68,
0.5029,heartbeat,200,6.66,
0.5036,badge,200,4.74,
0.5038,entry_page,200,5.74,
0.504,entry_page,200,5.25,
0.5049,status_page,404,5.42,http_404
0.5054,status_page,404,5.29,http_404
0.5059,entry_page,200,4.99,
0.5064,badge,200,4.69,
0.5069,status_page,404,5.34,http_404
0.5074,entry_page,200,4.54,
0.5079,badge,200,5.14,
0.5085,heartbeat,200,4.7,
0.5091,entry_page,200,5.48,
0.5097,badge,200,5.67,
0.5101,heartbeat,200,5.2,
0.5105,heartbeat,200,5.0,
0.5109,heartbeat,200,4.95,
0.5111,status_page,404,4.63,http_404
0.5114,entry_page,200,4.5,
