t_s,endpoint,status,elapsed_ms,error
0.1066,badge,200,1.74,
0.1069,entry_page,200,2.35,
0.1072,heartbeat,200,2.96,
0.1076,status_page,404,2.27,http_404
0.1078,badge,200,2.19,
0.1083,entry_page,200,1.7,
0.1087,entry_page,200,1.89,
0.1092,entry_page,200,1.57,
0.1098,badge,200,2.56,
0.1103,heartbeat,200,1.57,
0.1108,entry_page,200,3.07,
0.1109,badge,200,2.63,
0.1113,status_page,404,2.11,http_404
0.1122,badge,200,2.45,
0.1125,entry_page,200,2.18,
0.1129,entry_page,200,2.1,
0.1131,heartbeat,200,2.13,
0.1133,badge,200,2.0,
0.1142,entry_page,200,1.97,
0.1143,badge,200,1.85,
0.1146,heartbeat,200,1.7,
0.1152,status_page,404,2.08,http_404
0.1153,heartbeat,200,1.96,
0.1163,badge,200,1.98,
0.1167,heartbeat,200,2.07,
0.1168,badge,200,2.58,
0.1171,heartbeat,200,1.9,
0.1175,entry_page,200,2.2,
0.1183,entry_page,200,1.98,
0.1187,entry_page,200,1.58,
0.1189,badge,200,2.15,
0.1191,entry_page,200,1.67,
0.1196,entry_page,200,2.83,
0.1198,badge,200,1.44,
0.1201,entry_page,200,1.46,
0.1206,badge,200,1.77,
0.1209,entry_page,200,1.71,
0.1214,entry_page,200,1.67,
0.1218,entry_page,200,2.17,
0.1221,status_page,404,2.0,http_404
0.1228,badge,200,2.12,
0.1229,heartbeat,200,2.01,
0.1232,entry_page,200,1.41,
0.1235,entry_page,200,2.1,
0.1239,entry_page,200,1.79,
0.1243,status_page,404,1.38,http_404
0.126,heartbeat,200,3.26,
0.1263,status_page,404,3.11,http_404
0.1267,badge,200,3.15,
0.1273,status_page,404,3.02,http_404
0.1276,status_page,404,1.56,http_404
0.1277,heartbeat,200,3.82,
0.128,heartbeat,200,1.66,
0.1291,status_page,404,1.8,http_404
0.1292,entry_page,200,2.48,
0.1295,status_page,404,1.52,http_404
0.1302,status_page,404,2.59,http_404
0.1303,heartbeat,200,2.55,
0.131,status_page,404,1.92,http_404
0.1318,entry_page,200,2.58,
0.1319,heartbeat,200,1.68,
0.1321,heartbeat,200,2.59,
0.1325,status_page,404,2.18,http_404
0.1328,entry_page,200,1.8,
0.1339,status_page,404,2.14,http_404
0.134,entry_page,200,1.87,
0.1343,heartbeat,200,1.82,
0.1349,entry_page,200,3.0,
0.1355,entry_page,200,2.68,
0.1358,status_page,404,1.88,http_404
0.1361,status_page,404,1.76,http_404
0.1366,status_page,404,2.59,http_404
0.1371,entry_page,200,2.19,
0.138,heartbeat,200,1.89,
0.1381,badge,200,2.28,
0.1382,entry_page,200,2.66,
0.1385,status_page,404,1.89,http_404
0.1396,heartbeat,200,1.51,
0.14,entry_page,200,1.84,
0.1403,entry_page,200,3.16,
0.1408,status_page,404,2.81,http_404
0.1411,entry_page,200,2.58,
0.1416,badge,200,1.38,
0.1421,status_page,404,2.51,http_404
0.1428,entry_page,200,2.74,
0.1435,entry_page,200,2.7,
0.1442,heartbeat,200,3.13,
0.1444,entry_page,200,2.27,
0.1448,status_page,404,3.15,http_404
0.1455,heartbeat,200,2.72,
0.1462,entry_page,200,2.03,
0.1465,badge,200,3.02,
0.1469,entry_page,200,2.07,
0.1471,badge,200,1.63,
0.1475,badge,200,3.11,
0.1482,badge,200,2.01,
0.1486,badge,200,2.06,
0.1492,entry_page,200,2.03,
0.1493,badge,200,2.4,
0.1496,status_page,404,2.05,http_404
0.1499,heartbeat,200,1.69,
0.1507,badge,200,2.12,
0.1512,status_page,404,1.6,http_404
0.1515,status_page,404,1.57,http_404
0.1522,status_page,404,3.02,http_404
0.1523,entry_page,200,2.99,
0.1534,heartbeat,200,1.91,
0.1538,entry_page,200,2.6,
0.1541,entry_page,200,3.38,
0.1542,entry_page,200,1.99,
0.1546,badge,200,2.34,
0.1551,status_page,404,1.3,http_404
0.1559,entry_page,200,2.47,
0.1562,heartbeat,200,2.03,
0.1565,badge,200,2.41,
0.1573,badge,200,2.22,
0.1574,status_page,404,2.8,http_404
0.1577,entry_page,200,1.84,
0.1581,entry_page,200,1.64,
0.1585,badge,200,2.31,
0.159,heartbeat,200,1.65,
0.1596,badge,200,1.85,
0.1599,badge,200,2.51,
0.1604,entry_page,200,2.27,
0.162,heartbeat,200,3.0,
0.1623,status_page,404,2.71,http_404
0.1625,status_page,404,3.95,http_404
0.1637,entry_page,200,3.79,
0.1641,status_page,404,3.67,http_404
0.1644,entry_page,200,2.45,
0.1647,entry_page,200,2.18,
0.165,entry_page,200,2.63,
0.1652,status_page,404,1.49,http_404
0.1656,badge,200,1.46,
0.1658,entry_page,200,1.39,
0.1661,status_page,404,1.41,http_404
0.1664,status_page,404,1.39,http_404
0.1668,status_page,404,1.52,http_404
0.1671,status_page,404,1.58,http_404
0.1673,status_page,404,1.52,http_404
0.1679,badge,200,1.83,
0.1681,status_page,404,1.75,http_404
0.1687,entry_page,200,1.91,
0.1691,status_page,404,1.91,http_404
0.1692,heartbeat,200,1.91,
0.1699,entry_page,200,1.8,
0.1702,badge,200,2.31,
0.1707,heartbeat,200,1.63,
0.1714,badge,200,2.12,
0.172,badge,200,2.12,
0.1721,heartbeat,200,3.44,
0.1728,badge,200,2.53,
0.1729,status_page,404,2.17,http_404
0.173,heartbeat,200,1.59,
0.1742,entry_page,200,2.07,
0.1746,entry_page,200,2.57,
0.1749,entry_page,200,2.1,
0.1753,badge,200,2.29,
0.1756,badge,200,2.76,
0.1762,entry_page,200,2.0,
0.1766,status_page,404,1.7,http_404
0.1773,status_page,404,2.65,http_404
0.1776,entry_page,200,2.34,
0.1783,status_page,404,1.75,http_404
0.1786,heartbeat,200,2.92,
0.1791,badge,200,2.93,
0.1794,heartbeat,200,2.16,
0.1801,status_page,404,2.52,http_404
0.1804,status_page,404,1.86,http_404
0.1807,heartbeat,200,2.38,
0.1811,status_page,404,1.94,http_404
0.1813,badge,200,1.9,
0.1819,status_page,404,1.79,http_404
0.1828,status_page,404,2.37,http_404
0.1833,heartbeat,200,2.61,
0.1834,heartbeat,200,2.33,
0.184,heartbeat,200,2.67,
0.1842,heartbeat,200,1.35,
0.1842,entry_page,200,2.31,
0.1856,heartbeat,200,2.25,
0.186,badge,200,1.77,
0.1861,heartbeat,200,2.68,
0.1864,badge,200,2.38,
0.1867,heartbeat,200,2.57,
0.1869,badge,200,1.33,
0.1878,entry_page,200,1.71,
0.1883,badge,200,2.25,
0.1884,badge,200,1.42,
0.1886,entry_page,200,2.22,
0.1892,heartbeat,200,2.48,
0.1894,badge,200,1.58,
0.19,entry_page,200,1.76,
0.1901,status_page,404,1.77,http_404
0.1906,heartbeat,200,1.35,
0.1914,entry_page,200,2.74,
0.1915,badge,200,2.06,
0.1918,entry_page,200,1.81,
0.1923,entry_page,200,2.18,
0.1932,heartbeat,200,2.66,
0.1934,entry_page,200,2.0,
0.1941,status_page,404,2.24,http_404
0.1942,heartbeat,200,2.73,
0.1943,heartbeat,200,1.99,
0.1953,entry_page,200,1.95,
0.1959,entry_page,200,2.62,
0.1959,entry_page,200,1.62,
0.1964,entry_page,200,2.33,
0.1966,badge,200,2.4,
0.1968,badge,200,1.47,
0.1973,status_page,404,1.36,http_404
0.1974,status_page,404,1.54,http_404
0.1984,entry_page,200,1.99,
0.1985,status_page,404,1.72,http_404
0.1988,entry_page,200,1.35,
0.1992,entry_page,200,2.53,
0.1998,heartbeat,200,2.49,
0.2005,heartbeat,200,1.98,
0.2008,entry_page,200,2.39,
0.2012,heartbeat,200,2.46,
0.2017,entry_page,200,2.53,
0.2019,entry_page,200,2.1,
0.2021,status_page,404,1.33,http_404
0.203,entry_page,200,2.54,
0.2034,badge,200,1.71,
0.2038,status_page,404,2.59,http_404
0.2044,heartbeat,200,2.45,
0.2047,heartbeat,200,1.63,
0.2054,entry_page,200,3.2,
0.2057,status_page,404,1.92,http_404
0.2059,entry_page,200,2.51,
0.206,status_page,404,1.33,http_404
0.2072,heartbeat,200,2.79,
0.2073,entry_page,200,1.97,
0.2078,status_page,404,2.1,http_404
0.2083,badge,200,1.11,
0.2084,status_page,404,2.43,http_404
0.2086,heartbeat,200,2.55,
0.2094,status_page,404,2.08,http_404
0.2097,badge,200,1.3,
0.21,heartbeat,200,2.2,
0.2106,heartbeat,200,2.02,
0.2107,badge,200,2.42,
0.2118,heartbeat,200,2.17,
0.2119,badge,200,2.54,
0.2121,heartbeat,200,2.04,
0.2123,heartbeat,200,1.74,
0.2129,heartbeat,200,2.17,
0.2136,badge,200,1.5,
0.2139,entry_page,200,1.97,
0.2142,heartbeat,200,2.3,
0.2145,heartbeat,200,2.11,
0.215,entry_page,200,2.12,
0.2152,entry_page,200,1.57,
0.2157,entry_page,200,1.73,
0.2163,badge,200,2.13,
0.2166,status_page,404,2.19,http_404
0.2172,heartbeat,200,2.02,
0.2173,status_page,404,2.31,http_404
0.2178,badge,200,2.16,
0.218,status_page,404,1.71,http_404
0.2195,status_page,404,2.34,http_404
0.22,entry_page,200,3.33,
0.2202,heartbeat,200,2.35,
0.2207,badge,200,3.36,
0.2208,heartbeat,200,2.78,
0.2215,entry_page,200,1.48,
0.2223,badge,200,2.76,
0.2229,badge,200,2.08,
0.223,heartbeat,200,2.27,
0.2232,badge,200,1.75,
0.2236,heartbeat,200,3.42,
0.2246,heartbeat,200,2.27,
0.225,heartbeat,200,2.12,
0.2253,badge,200,1.66,
0.2258,badge,200,2.56,
0.226,badge,200,3.07,
0.2267,badge,200,2.09,
0.2272,entry_page,200,2.21,
0.2275,status_page,404,2.24,http_404
0.2278,status_page,404,2.04,http_404
0.2284,badge,200,1.7,
0.2285,badge,200,2.5,
0.2291,heartbeat,200,1.6,
0.23,status_page,404,2.79,http_404
0.2304,entry_page,200,1.83,
0.2305,heartbeat,200,2.63,
0.2309,badge,200,2.49,
0.2319,entry_page,200,1.84,
0.2321,status_page,404,2.97,http_404
0.2323,heartbeat,200,1.79,
0.2328,status_page,404,1.87,http_404
0.2329,status_page,404,2.54,http_404
0.2338,heartbeat,200,1.97,
0.2341,entry_page,200,1.83,
0.2345,status_page,404,2.43,http_404
0.2346,badge,200,1.86,
0.2351,heartbeat,200,1.26,
0.2352,entry_page,200,2.25,
0.236,entry_page,200,1.84,
0.2369,badge,200,2.27,
0.2372,entry_page,200,2.05,
0.2373,status_page,404,2.1,http_404
0.2376,entry_page,200,3.01,
0.2377,status_page,404,1.73,http_404
0.2388,heartbeat,200,1.27,
0.2389,heartbeat,200,2.0,
0.2393,entry_page,200,2.1,
0.2395,heartbeat,200,2.17,
0.2399,heartbeat,200,2.15,
0.2404,status_page,404,1.52,http_404
0.2409,entry_page,200,1.43,
0.2411,heartbeat,200,1.84,
0.2414,status_page,404,2.47,http_404
0.2416,heartbeat,200,1.69,
0.2424,entry_page,200,2.04,
0.2427,entry_page,200,1.55,
0.2431,entry_page,200,2.22,
0.2434,heartbeat,200,1.97,
0.2439,entry_page,200,1.48,
0.2441,badge,200,2.55,
0.2446,badge,200,1.89,
0.2448,entry_page,200,1.66,
0.2462,heartbeat,200,2.28,
0.2463,badge,200,1.78,
0.2464,status_page,404,3.05,http_404
0.2468,badge,200,2.64,
0.2471,heartbeat,200,2.28,
0.2481,badge,200,1.96,
0.2485,status_page,404,2.12,http_404
0.2486,badge,200,2.3,
0.2489,heartbeat,200,1.87,
0.2494,heartbeat,200,2.63,
0.2498,heartbeat,200,1.7,
0.2505,badge,200,1.82,
0.2506,heartbeat,200,1.62,
0.2509,badge,200,1.46,
0.2513,status_page,404,2.77,http_404
0.2516,status_page,404,1.72,http_404
0.2523,entry_page,200,1.79,
0.2528,badge,200,1.94,
0.2529,heartbeat,200,2.33,
0.2541,badge,200,2.82,
0.2545,entry_page,200,2.97,
0.2547,badge,200,2.48,
0.2553,heartbeat,200,2.36,
0.2554,heartbeat,200,2.63,
0.2557,entry_page,200,1.5,
0.2565,entry_page,200,1.91,
0.2569,badge,200,2.17,
0.2576,entry_page,200,2.18,
0.2578,status_page,404,2.12,http_404
0.2583,badge,200,3.01,
0.259,badge,200,2.04,
0.2591,entry_page,200,2.63,
0.2592,entry_page,200,1.56,
0.2601,badge,200,2.31,
0.2603,entry_page,200,1.32,
0.2605,heartbeat,200,2.25,
0.2611,heartbeat,200,1.88,
0.2614,status_page,404,2.31,http_404
0.2615,status_page,404,1.41,http_404
0.2623,entry_page,200,2.05,
0.2628,heartbeat,200,2.24,
0.263,heartbeat,200,1.92,
0.2635,heartbeat,200,2.11,
0.2641,badge,200,2.56,
0.2646,badge,200,2.22,
0.2652,entry_page,200,2.19,
0.2657,status_page,404,2.17,http_404
0.2659,status_page,404,3.07,http_404
0.2663,status_page,404,1.71,http_404
0.2665,heartbeat,200,2.44,
0.2675,badge,200,2.28,
0.2679,entry_page,200,2.25,
0.2684,status_page,404,2.07,http_404
0.269,entry_page,200,3.13,
0.2691,badge,200,2.59,
0.2699,badge,200,1.94,
0.2701,status_page,404,1.71,http_404
0.2703,heartbeat,200,2.83,
0.2707,entry_page,200,1.53,
0.2708,heartbeat,200,1.81,
0.2719,entry_page,200,1.86,
0.2724,heartbeat,200,1.53,
0.2725,heartbeat,200,2.13,
0.2727,badge,200,2.83,
0.2731,badge,200,1.14,
0.2737,status_page,404,3.05,http_404
0.2744,status_page,404,1.94,http_404
0.2745,heartbeat,200,2.14,
0.275,entry_page,200,2.25,
0.2754,badge,200,2.3,
0.2755,heartbeat,200,1.82,
0.2764,heartbeat,200,1.87,
0.2768,entry_page,200,2.39,
0.277,status_page,404,1.99,http_404
0.2773,status_page,404,1.78,http_404
0.2778,status_page,404,2.45,http_404
0.2785,entry_page,200,1.69,
0.2787,badge,200,1.75,
0.279,heartbeat,200,2.58,
0.2794,heartbeat,200,2.06,
0.2798,heartbeat,200,1.94,
0.2805,status_page,404,1.97,http_404
0.2808,badge,200,2.1,
0.2812,badge,200,1.81,
0.2816,heartbeat,200,1.85,
0.2825,badge,200,3.48,
0.2826,badge,200,2.16,
0.2831,heartbeat,200,1.43,
0.2842,status_page,404,3.31,http_404
0.2844,heartbeat,200,3.24,
0.285,badge,200,2.51,
0.2852,status_page,404,2.54,http_404
0.2857,entry_page,200,2.59,
0.2858,heartbeat,200,1.65,
0.2863,entry_page,200,1.89,
0.2867,heartbeat,200,1.72,
0.2869,heartbeat,200,1.75,
0.2872,badge,200,1.36,
0.2876,badge,200,1.21,
0.288,heartbeat,200,2.32,
0.2887,badge,200,1.73,
0.2892,badge,200,1.98,
0.2894,status_page,404,2.75,http_404
0.2898,badge,200,2.22,
0.2902,status_page,404,2.17,http_404
0.2908,badge,200,1.38,
0.2911,status_page,404,2.45,http_404
0.2913,badge,200,2.15,
0.292,status_page,404,2.19,http_404
0.2927,badge,200,1.6,
0.2931,status_page,404,2.27,http_404
0.2933,status_page,404,1.96,http_404
0.2937,heartbeat,200,1.69,
0.2939,entry_page,200,3.75,
0.2945,badge,200,1.41,
0.2951,entry_page,200,2.33,
0.2953,status_page,404,1.98,http_404
0.2957,badge,200,1.73,
0.2961,heartbeat,200,2.45,
0.2967,status_page,404,2.22,http_404
0.2969,badge,200,1.8,
0.2972,badge,200,1.96,
0.2979,entry_page,200,2.28,
0.2985,entry_page,200,1.26,
0.2988,status_page,404,2.05,http_404
0.2991,status_page,404,2.2,http_404
0.2997,status_page,404,1.79,http_404
0.2999,badge,200,3.71,
0.3001,entry_page,200,1.6,
0.3008,heartbeat,200,1.98,
0.301,status_page,404,1.13,http_404
0.3013,status_page,404,2.19,http_404
0.3018,status_page,404,1.72,http_404
0.302,status_page,404,2.3,http_404
0.3022,badge,200,1.37,
0.3032,entry_page,200,2.16,
0.3034,badge,200,2.1,
0.3036,heartbeat,200,1.8,
0.3038,badge,200,1.79,
0.3042,badge,200,2.02,
0.3045,heartbeat,200,1.38,
0.3059,badge,200,2.33,
0.3062,status_page,404,2.02,http_404
0.3065,heartbeat,200,3.1,
0.3068,heartbeat,200,2.91,
0.3072,badge,200,2.71,
0.308,heartbeat,200,1.76,
0.3083,heartbeat,200,2.35,
0.3089,heartbeat,200,2.18,
0.3091,heartbeat,200,1.86,
0.3096,status_page,404,1.62,http_404
0.3099,entry_page,200,3.4,
0.3107,heartbeat,200,1.78,
0.3108,heartbeat,200,2.51,
0.3113,status_page,404,1.68,http_404
0.3114,status_page,404,2.27,http_404
0.3119,entry_page,200,2.0,
0.3122,heartbeat,200,1.51,
0.3125,status_page,404,1.17,http_404
0.3129,status_page,404,1.52,http_404
0.3131,badge,200,2.27,
0.3141,badge,200,1.84,
0.3142,badge,200,1.69,
0.3144,heartbeat,200,2.49,
0.315,status_page,404,2.04,http_404
0.3151,badge,200,1.97,
0.3157,status_page,404,1.56,http_404
0.316,status_page,404,1.6,http_404
0.3164,entry_page,200,2.36,
0.3167,heartbeat,200,1.7,
0.3175,badge,200,2.45,
0.3177,badge,200,2.0,
0.3181,status_page,404,2.14,http_404
0.3184,heartbeat,200,2.01,
0.3186,heartbeat,200,1.95,
0.319,heartbeat,200,1.46,
0.3193,entry_page,200,1.59,
0.3201,entry_page,200,1.93,
0.3207,badge,200,2.03,
0.3208,status_page,404,2.32,http_404
0.3211,heartbeat,200,2.08,
0.3217,entry_page,200,2.42,
0.3222,entry_page,200,2.14,
0.323,entry_page,200,2.18,
0.3231,heartbeat,200,1.98,
0.3241,entry_page,200,2.32,
0.3241,heartbeat,200,3.49,
0.3242,badge,200,2.02,
0.3249,entry_page,200,1.9,
0.3252,heartbeat,200,2.1,
0.3255,heartbeat,200,1.3,
0.3258,status_page,404,1.56,http_404
0.3262,badge,200,2.11,
0.3263,badge,200,1.41,
0.3275,status_page,404,2.34,http_404
0.328,status_page,404,1.82,http_404
0.3282,status_page,404,1.89,http_404
0.3284,heartbeat,200,2.59,
0.3286,heartbeat,200,3.11,
0.3296,badge,200,2.09,
0.3297,status_page,404,1.67,http_404
0.33,entry_page,200,1.64,
0.3304,status_page,404,1.86,http_404
0.3305,badge,200,2.36,
0.3308,heartbeat,200,1.21,
0.3314,status_page,404,1.71,http_404
0.3323,badge,200,2.25,
0.3328,heartbeat,200,2.4,
0.333,status_page,404,2.19,http_404
0.3332,status_page,404,2.64,http_404
0.3335,status_page,404,2.08,http_404
0.3346,badge,200,2.34,
0.3349,badge,200,1.74,
0.3353,status_page,404,2.32,http_404
0.3356,heartbeat,200,2.75,
0.3358,status_page,404,2.31,http_404
0.3366,badge,200,1.71,
0.3368,entry_page,200,2.2,
0.3374,badge,200,1.8,
0.3375,heartbeat,200,2.14,
0.3378,badge,200,1.96,
0.338,entry_page,200,1.38,
0.3386,status_page,404,1.73,http_404
0.339,status_page,404,1.6,http_404
0.3396,status_page,404,1.83,http_404
0.3399,heartbeat,200,2.45,
0.3408,heartbeat,200,2.22,
0.341,heartbeat,200,2.94,
0.3411,entry_page,200,2.05,
0.3419,badge,200,2.29,
0.342,status_page,404,2.05,http_404
0.3425,heartbeat,200,1.7,
0.343,badge,200,1.96,
0.3434,heartbeat,200,2.39,
0.3438,heartbeat,200,1.24,
0.3439,heartbeat,200,1.93,
0.3446,entry_page,200,2.74,
0.3454,badge,200,1.6,
0.3456,badge,200,2.27,
0.3459,status_page,404,2.02,http_404
0.3462,heartbeat,200,3.19,
0.3466,entry_page,200,2.01,
0.3472,entry_page,200,1.83,
0.3479,badge,200,1.94,
0.348,badge,200,1.32,
0.3484,heartbeat,200,2.8,
0.3488,heartbeat,200,2.56,
0.3495,status_page,404,2.25,http_404
0.35,status_page,404,1.97,http_404
0.3506,status_page,404,2.18,http_404
0.3508,status_page,404,2.05,http_404
0.351,entry_page,200,1.52,
